2022-05-19 14:00,67.3263,60.4690,112.2106,46.1310,44.2608,84.7813,77.9240,106.6000,109.0936,121.5614,165.1989,120.9380,197.6153,62.3392,207.5895,112.8340,79.7942
2022-05-19 15:00,66.5945,59.8118,110.9909,45.6296,43.7797,83.8598,77.0770,105.4413,107.9078,120.2401,163.4032,119.6235,195.4673,61.6616,205.3331,111.6075,78.9268
2022-05-19 16:00,66.5945,59.8118,110.9909,45.6296,43.7797,83.8598,77.0770,105.4413,107.9078,120.2401,163.4032,119.6235,195.4673,61.6616,205.3331,111.6075,78.9268
2022-05-19 17:00,67.3263,60.4690,112.2106,46.1310,44.2608,84.7813,77.9240,106.6000,109.0936,121.5614,165.1989,120.9380,197.6153,62.3392,207.5895,112.8340,79.7942
2022-05-19 18:00,68.7900,61.7836,114.6499,47.1339,45.2230,86.6244,79.6180,108.9174,111.4652,124.2041,168.7902,123.5671,201.9112,63.6944,212.1024,115.2869,81.5288
2022-05-19 19:00,69.5218,62.4408,115.8696,47.6353,45.7041,87.5459,80.4650,110.0761,112.6510,125.5254,170.5858,124.8817,204.0592,64.3720,214.3588,116.5133,82.3962
2022-05-19 20:00,69.5218,62.4408,115.8696,47.6353,45.7041,87.5459,80.4650,110.0761,112.6510,125.5254,170.5858,124.8817,204.0592,64.3720,214.3588,116.5133,82.3962
2022-05-19 21:00,73.1808,65.7272,121.9680,50.1424,48.1096,92.1536,84.7000,115.8696,118.5800,132.1320,179.5640,131.4544,214.7992,67.7600,225.6408,122.6456,86.7328
2022-05-19 22:00,68.0581,61.1263,113.4302,46.6324,44.7419,85.7028,78.7710,107.7587,110.2794,122.8828,166.9945,122.2526,199.7633,63.0168,209.8459,114.0604,80.6615
2022-05-19 23:00,64.3991,57.8399,107.3318,44.1253,42.3364,81.0952,74.5360,101.9652,104.3504,116.2762,158.0163,115.6799,189.0233,59.6288,198.5639,107.9281,76.3249
2022-05-19 0:00,58.5446,52.5818,97.5744,40.1139,38.4877,73.7229,67.7600,92.6957,94.8640,105.7056,143.6512,105.1635,171.8394,54.2080,180.5126,98.1165,69.3862
2022-05-20 1:00,52.7472,47.3748,87.9120,36.1416,34.6764,66.4224,61.0500,83.5164,85.4700,95.2380,129.4260,94.7496,154.8228,48.8400,162.6372,88.4004,62.5152
2022-05-20 2:00,49.8960,44.8140,83.1600,34.1880,32.8020,62.8320,57.7500,79.0020,80.8500,90.0900,122.4300,89.6280,146.4540,46.2000,153.8460,83.6220,59.1360
2022-05-20 3:00,47.0448,42.2532,78.4080,32.2344,30.9276,59.2416,54.4500,74.4876,76.2300,84.9420,115.4340,84.5064,138.0852,43.5600,145.0548,78.8436,55.7568
2022-05-20 4:00,46.3320,41.6130,77.2200,31.7460,30.4590,58.3440,53.6250,73.3590,75.0750,83.6550,113.6850,83.2260,135.9930,42.9000,142.8570,77.6490,54.9120
2022-05-20 5:00,45.6192,40.9728,76.0320,31.2576,29.9904,57.4464,52.8000,72.2304,73.9200,82.3680,111.9360,81.9456,133.9008,42.2400,140.6592,76.4544,54.0672
2022-05-20 6:00,44.1936,39.6924,73.6560,30.2808,29.0532,55.6512,51.1500,69.9732,71.6100,79.7940,108.4380,79.3848,129.7164,40.9200,136.2636,74.0652,52.3776
2022-05-20 7:00,44.1936,39.6924,73.6560,30.2808,29.0532,55.6512,51.1500,69.9732,71.6100,79.7940,108.4380,79.3848,129.7164,40.9200,136.2636,74.0652,52.3776
2022-05-20 8:00,47.0448,42.2532,78.4080,32.2344,30.9276,59.2416,54.4500,74.4876,76.2300,84.9420,115.4340,84.5064,138.0852,43.5600,145.0548,78.8436,55.7568
2022-05-20 9:00,57.7368,51.8562,96.2280,39.5604,37.9566,72.7056,66.8250,91.4166,93.5550,104.2470,141.6690,103.7124,169.4682,53.4600,178.0218,96.7626,68.4288
2022-05-20 10:00,61.3008,55.0572,102.1680,42.0024,40.2996,77.1936,70.9500,97.0596,99.3300,110.6820,150.4140,110.1144,179.9292,56.7600,189.0108,102.7356,72.6528
2022-05-20 11:00,64.8648,58.2582,108.1080,44.4444,42.6426,81.6816,75.0750,102.7026,105.1050,117.1170,159.1590,116.5164,190.3902,60.0600,199.9998,108.7086,76.8768
2022-05-20 12:00,66.2904,59.5386,110.4840,45.4212,43.5798,83.4768,76.7250,104.9598,107.4150,119.6910,162.6570,119.0772,194.5746,61.3800,204.3954,111.0978,78.5664
2022-05-20 13:00,66.2904,59.5386,110.4840,45.4212,43.5798,83.4768,76.7250,104.9598,107.4150,119.6910,162.6570,119.0772,194.5746,61.3800,204.3954,111.0978,78.5664
2022-05-20 14:00,65.5776,58.8984,109.2960,44.9328,43.1112,82.5792,75.9000,103.8312,106.2600,118.4040,160.9080,117.7968,192.4824,60.7200,202.1976,109.9032,77.7216
2022-05-20 15:00,64.8648,58.2582,108.1080,44.4444,42.6426,81.6816,75.0750,102.7026,105.1050,117.1170,159.1590,116.5164,190.3902,60.0600,199.9998,108.7086,76.8768
2022-05-20 16:00,64.8648,58.2582,108.1080,44.4444,42.6426,81.6816,75.0750,102.7026,105.1050,117.1170,159.1590,116.5164,190.3902,60.0600,199.9998,108.7086,76.8768
2022-05-20 17:00,65.5776,58.8984,109.2960,44.9328,43.1112,82.5792,75.9000,103.8312,106.2600,118.4040,160.9080,117.7968,192.4824,60.7200,202.1976,109.9032,77.7216
2022-05-20 18:00,67.0032,60.1788,111.6720,45.9096,44.0484,84.3744,77.5500,106.0884,108.5700,120.9780,164.4060,120.3576,196.6668,62.0400,206.5932,112.2924,79.4112
2022-05-20 19:00,67.7160,60.8190,112.8600,46.3980,44.5170,85.2720,78.3750,107.2170,109.7250,122.2650,166.1550,121.6380,198.7590,62.7000,208.7910,113.4870,80.2560
2022-05-20 20:00,67.7160,60.8190,112.8600,46.3980,44.5170,85.2720,78.3750,107.2170,109.7250,122.2650,166.1550,121.6380,198.7590,62.7000,208.7910,113.4870,80.2560
2022-05-20 21:00,71.2800,64.0200,118.8000,48.8400,46.8600,89.7600,82.5000,112.8600,115.5000,128.7000,174.9000,128.0400,209.2200,66.0000,219.7800,119.4600,84.4800
2022-05-20 22:00,66.2904,59.5386,110.4840,45.4212,43.5798,83.4768,76.7250,104.9598,107.4150,119.6910,162.6570,119.0772,194.5746,61.3800,204.3954,111.0978,78.5664
2022-05-20 23:00,62.7264,56.3376,104.5440,42.9792,41.2368,78.9888,72.6000,99.3168,101.6400,113.2560,153.9120,112.6752,184.1136,58.0800,193.4064,105.1248,74.3424
2022-05-20 0:00,57.0240,51.2160,95.0400,39.0720,37.4880,71.8080,66.0000,90.2880,92.4000,102.9600,139.9200,102.4320,167.3760,52.8000,175.8240,95.5680,67.5840
2022-05-21 1:00,55.0250,49.4206,91.7084,37.7023,36.1739,69.2908,63.6864,87.1230,89.1610,99.3508,135.0152,98.8413,161.5087,50.9491,169.6606,92.2179,65.2149
2022-05-21 2:00,51.5860,46.3319,85.9766,35.3460,33.9130,64.9601,59.7060,81.6778,83.5884,93.1414,126.5767,92.6637,151.4144,47.7648,159.0568,86.4543,61.1389
2022-05-21 3:00,49.8665,44.7875,83.1108,34.1678,32.7826,62.7948,57.7158,78.9552,80.8021,90.0366,122.3575,89.5749,146.3673,46.1726,153.7549,83.5725,59.1010
2022-05-21 4:00,48.1469,43.2431,80.2449,32.9896,31.6521,60.6295,55.7256,76.2326,78.0158,86.9319,118.1383,86.4861,141.3201,44.5805,148.4530,80.6907,57.0630
2022-05-21 5:00,48.1469,43.2431,80.2449,32.9896,31.6521,60.6295,55.7256,76.2326,78.0158,86.9319,118.1383,86.4861,141.3201,44.5805,148.4530,80.6907,57.0630
2022-05-21 6:00,49.8665,44.7875,83.1108,34.1678,32.7826,62.7948,57.7158,78.9552,80.8021,90.0366,122.3575,89.5749,146.3673,46.1726,153.7549,83.5725,59.1010
2022-05-21 7:00,55.0250,49.4206,91.7084,37.7023,36.1739,69.2908,63.6864,87.1230,89.1610,99.3508,135.0152,98.8413,161.5087,50.9491,169.6606,92.2179,65.2149
2022-05-21 8:00,65.3422,58.6870,108.9037,44.7715,42.9565,82.2828,75.6276,103.4586,105.8786,117.9791,160.3305,117.3740,191.7916,60.5021,201.4719,109.5088,77.4427
2022-05-21 9:00,74.7997,67.1812,124.6661,51.2516,49.1739,94.1922,86.5737,118.4328,121.2032,135.0550,183.5362,134.3624,219.5509,69.2590,230.6323,125.3587,88.6515
2022-05-21 10:00,81.6778,73.3588,136.1297,55.9644,53.6956,102.8535,94.5345,129.3232,132.3483,147.4738,200.4131,146.7175,239.7395,75.6276,251.8399,136.8860,96.8033
2022-05-21 11:00,85.1169,76.4476,141.8615,58.3208,55.9565,107.1842,98.5149,134.7684,137.9209,153.6832,208.8516,152.8951,249.8338,78.8119,262.4437,142.6496,100.8793
2022-05-21 12:00,85.9766,77.2198,143.2944,58.9099,56.5217,108.2669,99.5100,136.1297,139.3140,155.2356,210.9612,154.4395,252.3574,79.6080,265.0946,144.0905,101.8982
2022-05-21 13:00,85.1169,76.4476,141.8615,58.3208,55.9565,107.1842,98.5149,134.7684,137.9209,153.6832,208.8516,152.8951,249.8338,78.8119,262.4437,142.6496,100.8793
2022-05-21 14:00,85.9766,77.2198,143.2944,58.9099,56.5217,108.2669,99.5100,136.1297,139.3140,155.2356,210.9612,154.4395,252.3574,79.6080,265.0946,144.0905,101.8982
2022-05-21 15:00,85.9766,77.2198,143.2944,58.9099,56.5217,108.2669,99.5100,136.1297,139.3140,155.2356,210.9612,154.4395,252.3574,79.6080,265.0946,144.0905,101.8982
2022-05-21 16:00,83.3973,74.9032,138.9956,57.1426,54.8260,105.0189,96.5247,132.0458,135.1346,150.5785,204.6324,149.8063,244.7866,77.2198,257.1418,139.7678,98.8413
2022-05-21 17:00,82.5376,74.1310,137.5626,56.5535,54.2608,103.9362,95.5296,130.6845,133.7414,149.0262,202.5228,148.2619,242.2631,76.4237,254.4909,138.3269,97.8223
2022-05-21 18:00,82.5376,74.1310,137.5626,56.5535,54.2608,103.9362,95.5296,130.6845,133.7414,149.0262,202.5228,148.2619,242.2631,76.4237,254.4909,138.3269,97.8223
2022-05-21 19:00,79.9583,71.8144,133.2638,54.7862,52.5652,100.6882,92.5443,126.6006,129.5620,144.3691,196.1939,143.6288,234.6923,74.0354,246.5380,134.0041,94.7654
2022-05-21 20:00,79.0985,71.0422,131.8308,54.1971,51.9999,99.6055,91.5492,125.2393,128.1689,142.8168,194.0843,142.0844,232.1688,73.2394,243.8871,132.5632,93.7464
2022-05-21 21:00,79.0985,71.0422,131.8308,54.1971,51.9999,99.6055,91.5492,125.2393,128.1689,142.8168,194.0843,142.0844,232.1688,73.2394,243.8871,132.5632,93.7464
2022-05-21 22:00,79.9583,71.8144,133.2638,54.7862,52.5652,100.6882,92.5443,126.6006,129.5620,144.3691,196.1939,143.6288,234.6923,74.0354,246.5380,134.0041,94.7654
2022-05-21 23:00,74.7997,67.1812,124.6661,51.2516,49.1739,94.1922,86.5737,118.4328,121.2032,135.0550,183.5362,134.3624,219.5509,69.2590,230.6323,125.3587,88.6515
2022-05-21 0:00,61.9032,55.5982,103.1720,42.4151,40.6956,77.9522,71.6472,98.0134,100.3061,111.7696,151.8921,111.1965,181.6973,57.3178,190.8681,103.7451,73.3667
2022-05-22 1:00,59.1667,53.1405,98.6112,40.5402,38.8966,74.5062,68.4800,93.6806,95.8720,106.8288,145.1776,106.2810,173.6653,54.7840,182.4307,99.1590,70.1235
2022-05-22 2:00,55.4688,49.8192,92.4480,38.0064,36.4656,69.8496,64.2000,87.8256,89.8800,100.1520,136.1040,99.6384,162.8112,51.3600,171.0288,92.9616,65.7408
2022-05-22 3:00,53.6198,48.1586,89.3664,36.7395,35.2501,67.5213,62.0600,84.8981,86.8840,96.8136,131.5672,96.3171,157.3842,49.6480,165.3278,89.8629,63.5494
2022-05-22 4:00,51.7709,46.4979,86.2848,35.4726,34.0346,65.1930,59.9200,81.9706,83.8880,93.4752,127.0304,92.9958,151.9571,47.9360,159.6269,86.7642,61.3581
2022-05-22 5:00,51.7709,46.4979,86.2848,35.4726,34.0346,65.1930,59.9200,81.9706,83.8880,93.4752,127.0304,92.9958,151.9571,47.9360,159.6269,86.7642,61.3581
2022-05-22 6:00,53.6198,48.1586,89.3664,36.7395,35.2501,67.5213,62.0600,84.8981,86.8840,96.8136,131.5672,96.3171,157.3842,49.6480,165.3278,89.8629,63.5494
2022-05-22 7:00,59.1667,53.1405,98.6112,40.5402,38.8966,74.5062,68.4800,93.6806,95.8720,106.8288,145.1776,106.2810,173.6653,54.7840,182.4307,99.1590,70.1235
2022-05-22 8:00,70.2605,63.1043,117.1008,48.1414,46.1898,88.4762,81.3200,111.2458,113.8480,126.8592,172.3984,126.2086,206.2275,65.0560,216.6365,117.7514,83.2717
2022-05-22 9:00,80.4298,72.2378,134.0496,55.1093,52.8751,101.2819,93.0900,127.3471,130.3260,145.2204,197.3508,144.4757,236.0762,74.4720,247.9918,134.7943,95.3242
2022-05-22 10:00,87.8256,78.8804,146.3760,60.1768,57.7372,110.5952,101.6500,139.0572,142.3100,158.5740,215.4980,157.7608,257.7844,81.3200,270.7956,147.1892,104.0896
2022-05-22 11:00,91.5235,82.2017,152.5392,62.7106,60.1682,115.2518,105.9300,144.9122,148.3020,165.2508,224.5716,164.4034,268.6385,84.7440,282.1975,153.3866,108.4723
2022-05-22 12:00,92.4480,83.0320,154.0800,63.3440,60.7760,116.4160,107.0000,146.3760,149.8000,166.9200,226.8400,166.0640,271.3520,85.6000,285.0480,154.9360,109.5680
2022-05-22 13:00,91.5235,82.2017,152.5392,62.7106,60.1682,115.2518,105.9300,144.9122,148.3020,165.2508,224.5716,164.4034,268.6385,84.7440,282.1975,153.3866,108.4723
2022-05-22 14:00,92.4480,83.0320,154.0800,63.3440,60.7760,116.4160,107.0000,146.3760,149.8000,166.9200,226.8400,166.0640,271.3520,85.6000,285.0480,154.9360,109.5680
2022-05-22 15:00,92.4480,83.0320,154.0800,63.3440,60.7760,116.4160,107.0000,146.3760,149.8000,166.9200,226.8400,166.0640,271.3520,85.6000,285.0480,154.9360,109.5680
2022-05-22 16:00,89.6746,80.5410,149.4576,61.4437,58.9527,112.9235,103.7900,141.9847,145.3060,161.9124,220.0348,161.0821,263.2114,83.0320,276.4966,150.2879,106.2810
2022-05-22 17:00,88.7501,79.7107,147.9168,60.8102,58.3450,111.7594,102.7200,140.5210,143.8080,160.2432,217.7664,159.4214,260.4979,82.1760,273.6461,148.7386,105.1853
2022-05-22 18:00,88.7501,79.7107,147.9168,60.8102,58.3450,111.7594,102.7200,140.5210,143.8080,160.2432,217.7664,159.4214,260.4979,82.1760,273.6461,148.7386,105.1853
2022-05-22 19:00,85.9766,77.2198,143.2944,58.9099,56.5217,108.2669,99.5100,136.1297,139.3140,155.2356,210.9612,154.4395,252.3574,79.6080,265.0946,144.0905,101.8982
2022-05-22 20:00,85.0522,76.3894,141.7536,58.2765,55.9139,107.1027,98.4400,134.6659,137.8160,153.5664,208.6928,152.7789,249.6438,78.7520,262.2442,142.5411,100.8026
2022-05-22 21:00,85.0522,76.3894,141.7536,58.2765,55.9139,107.1027,98.4400,134.6659,137.8160,153.5664,208.6928,152.7789,249.6438,78.7520,262.2442,142.5411,100.8026
2022-05-22 22:00,85.9766,77.2198,143.2944,58.9099,56.5217,108.2669,99.5100,136.1297,139.3140,155.2356,210.9612,154.4395,252.3574,79.6080,265.0946,144.0905,101.8982
2022-05-22 23:00,80.4298,72.2378,134.0496,55.1093,52.8751,101.2819,93.0900,127.3471,130.3260,145.2204,197.3508,144.4757,236.0762,74.4720,247.9918,134.7943,95.3242
2022-05-22 0:00,66.5626,59.7830,110.9376,45.6077,43.7587,83.8195,77.0400,105.3907,107.8560,120.1824,163.3248,119.5661,195.3734,61.6320,205.2346,111.5539,78.8890
2022-05-23 1:00,57.9834,52.0777,96.6390,39.7294,38.1187,73.0161,67.1104,91.8070,93.9546,104.6922,142.2740,104.1553,170.1920,53.6883,178.7821,97.1759,68.7210
2022-05-23 2:00,54.3594,48.8228,90.5990,37.2463,35.7363,68.4526,62.9160,86.0691,88.0824,98.1490,133.3819,97.6456,159.5550,50.3328,167.6082,91.1024,64.4260
2022-05-23 3:00,52.5474,47.1954,87.5791,36.0047,34.5451,66.1709,60.8188,83.2001,85.1463,94.8773,128.9359,94.3908,154.2365,48.6550,162.0213,88.0656,62.2785
2022-05-23 4:00,50.7355,45.5680,84.5591,34.7632,33.3539,63.8891,58.7216,80.3311,82.2102,91.6057,124.4898,91.1359,148.9180,46.9773,156.4343,85.0289,60.1309
2022-05-23 5:00,50.7355,45.5680,84.5591,34.7632,33.3539,63.8891,58.7216,80.3311,82.2102,91.6057,124.4898,91.1359,148.9180,46.9773,156.4343,85.0289,60.1309
2022-05-23 6:00,52.5474,47.1954,87.5791,36.0047,34.5451,66.1709,60.8188,83.2001,85.1463,94.8773,128.9359,94.3908,154.2365,48.6550,162.0213,88.0656,62.2785
2022-05-23 7:00,57.9834,52.0777,96.6390,39.7294,38.1187,73.0161,67.1104,91.8070,93.9546,104.6922,142.2740,104.1553,170.1920,53.6883,178.7821,97.1759,68.7210
2022-05-23 8:00,68.8553,61.8422,114.7588,47.1786,45.2660,86.7066,79.6936,109.0208,111.5710,124.3220,168.9504,123.6845,202.1030,63.7549,212.3038,115.3963,81.6062
2022-05-23 9:00,78.8212,70.7931,131.3686,54.0071,51.8176,99.2563,91.2282,124.8002,127.7195,142.3160,193.4038,141.5862,231.3547,72.9826,243.0319,132.0984,93.4177
2022-05-23 10:00,86.0691,77.3028,143.4485,58.9733,56.5825,108.3833,99.6170,136.2761,139.4638,155.4025,211.1880,154.6056,252.6287,79.6936,265.3797,144.2454,102.0078
2022-05-23 11:00,89.6930,80.5576,149.4884,61.4563,58.9649,112.9468,103.8114,142.0140,145.3360,161.9458,220.0802,161.1153,263.2657,83.0491,276.5536,150.3189,106.3029
2022-05-23 12:00,90.5990,81.3714,150.9984,62.0771,59.5605,114.0877,104.8600,143.4485,146.8040,163.5816,222.3032,162.7427,265.9250,83.8880,279.3470,151.8373,107.3766
2022-05-23 13:00,89.6930,80.5576,149.4884,61.4563,58.9649,112.9468,103.8114,142.0140,145.3360,161.9458,220.0802,161.1153,263.2657,83.0491,276.5536,150.3189,106.3029
2022-05-23 14:00,90.5990,81.3714,150.9984,62.0771,59.5605,114.0877,104.8600,143.4485,146.8040,163.5816,222.3032,162.7427,265.9250,83.8880,279.3470,151.8373,107.3766
2022-05-23 15:00,90.5990,81.3714,150.9984,62.0771,59.5605,114.0877,104.8600,143.4485,146.8040,163.5816,222.3032,162.7427,265.9250,83.8880,279.3470,151.8373,107.3766
2022-05-23 16:00,87.8811,78.9302,146.4684,60.2148,57.7737,110.6650,101.7142,139.1450,142.3999,158.6742,215.6341,157.8604,257.9472,81.3714,270.9666,147.2822,104.1553
2022-05-23 17:00,86.9751,78.1165,144.9585,59.5940,57.1781,109.5242,100.6656,137.7105,140.9318,157.0383,213.4111,156.2330,255.2880,80.5325,268.1732,145.7638,103.0816
2022-05-23 18:00,86.9751,78.1165,144.9585,59.5940,57.1781,109.5242,100.6656,137.7105,140.9318,157.0383,213.4111,156.2330,255.2880,80.5325,268.1732,145.7638,103.0816
2022-05-23 19:00,84.2571,75.6754,140.4285,57.7317,55.3912,106.1015,97.5198,133.4071,136.5277,152.1309,206.7420,151.3507,247.3102,78.0158,259.7927,141.2087,99.8603
2022-05-23 20:00,83.3511,74.8617,138.9185,57.1110,54.7956,104.9607,96.4712,131.9726,135.0597,150.4951,204.5189,149.7233,244.6510,77.1770,256.9993,139.6903,98.7865
2022-05-23 21:00,83.3511,74.8617,138.9185,57.1110,54.7956,104.9607,96.4712,131.9726,135.0597,150.4951,204.5189,149.7233,244.6510,77.1770,256.9993,139.6903,98.7865
2022-05-23 22:00,84.2571,75.6754,140.4285,57.7317,55.3912,106.1015,97.5198,133.4071,136.5277,152.1309,206.7420,151.3507,247.3102,78.0158,259.7927,141.2087,99.8603
2022-05-23 23:00,78.8212,70.7931,131.3686,54.0071,51.8176,99.2563,91.2282,124.8002,127.7195,142.3160,193.4038,141.5862,231.3547,72.9826,243.0319,132.0984,93.4177
2022-05-23 0:00,65.2313,58.5874,108.7188,44.6955,42.8835,82.1431,75.4992,103.2829,105.6989,117.7788,160.0583,117.1748,191.4660,60.3994,201.1299,109.3228,77.3112
2022-05-24 1:00,56.8001,51.0149,94.6668,38.9186,37.3408,71.5260,65.7408,89.9334,92.0371,102.5556,139.3705,102.0297,166.7187,52.5926,175.1335,95.1927,67.3186
2022-05-24 2:00,53.2500,47.8264,88.7501,36.4861,35.0070,67.0556,61.6320,84.3126,86.2848,96.1459,130.6598,95.6529,156.2988,49.3056,164.1876,89.2431,63.1112
2022-05-24 3:00,51.4750,46.2322,85.7917,35.2699,33.8401,64.8204,59.5776,81.5022,83.4086,92.9411,126.3045,92.4644,151.0888,47.6621,158.7147,86.2684,61.0075
2022-05-24 4:00,49.7000,44.6380,82.8334,34.0537,32.6732,62.5852,57.5232,78.6917,80.5325,89.7362,121.9492,89.2760,145.8788,46.0186,153.2418,83.2936,58.9038
2022-05-24 5:00,49.7000,44.6380,82.8334,34.0537,32.6732,62.5852,57.5232,78.6917,80.5325,89.7362,121.9492,89.2760,145.8788,46.0186,153.2418,83.2936,58.9038
2022-05-24 6:00,51.4750,46.2322,85.7917,35.2699,33.8401,64.8204,59.5776,81.5022,83.4086,92.9411,126.3045,92.4644,151.0888,47.6621,158.7147,86.2684,61.0075
2022-05-24 7:00,56.8001,51.0149,94.6668,38.9186,37.3408,71.5260,65.7408,89.9334,92.0371,102.5556,139.3705,102.0297,166.7187,52.5926,175.1335,95.1927,67.3186
2022-05-24 8:00,67.4501,60.5801,112.4168,46.2158,44.3422,84.9371,78.0672,106.7959,109.2941,121.7848,165.5025,121.1603,197.9784,62.4538,207.9710,113.0413,79.9408
2022-05-24 9:00,77.2126,69.3483,128.6876,52.9049,50.7601,97.2306,89.3664,122.2532,125.1130,139.4116,189.4568,138.6967,226.6332,71.4931,238.0721,129.4025,91.5112
2022-05-24 10:00,84.3126,75.7252,140.5210,57.7697,55.4277,106.1714,97.5840,133.4949,136.6176,152.2310,206.8781,151.4504,247.4730,78.0672,259.9638,141.3016,99.9260
2022-05-24 11:00,87.8626,78.9136,146.4376,60.2021,57.7615,110.6418,101.6928,139.1158,142.3699,158.6408,215.5887,157.8272,257.8929,81.3542,270.9096,147.2512,104.1334
2022-05-24 12:00,88.7501,79.7107,147.9168,60.8102,58.3450,111.7594,102.7200,140.5210,143.8080,160.2432,217.7664,159.4214,260.4979,82.1760,273.6461,148.7386,105.1853
2022-05-24 13:00,87.8626,78.9136,146.4376,60.2021,57.7615,110.6418,101.6928,139.1158,142.3699,158.6408,215.5887,157.8272,257.8929,81.3542,270.9096,147.2512,104.1334
2022-05-24 14:00,88.7501,79.7107,147.9168,60.8102,58.3450,111.7594,102.7200,140.5210,143.8080,160.2432,217.7664,159.4214,260.4979,82.1760,273.6461,148.7386,105.1853
2022-05-24 15:00,88.7501,79.7107,147.9168,60.8102,58.3450,111.7594,102.7200,140.5210,143.8080,160.2432,217.7664,159.4214,260.4979,82.1760,273.6461,148.7386,105.1853
2022-05-24 16:00,86.0876,77.3194,143.4793,58.9859,56.5946,108.4066,99.6384,136.3053,139.4938,155.4359,211.2334,154.6388,252.6830,79.7107,265.4367,144.2764,102.0297
2022-05-24 17:00,85.2001,76.5223,142.0001,58.3778,56.0112,107.2890,98.6112,134.9001,138.0557,153.8335,209.0557,153.0446,250.0780,78.8890,262.7002,142.7890,100.9779
2022-05-24 18:00,85.2001,76.5223,142.0001,58.3778,56.0112,107.2890,98.6112,134.9001,138.0557,153.8335,209.0557,153.0446,250.0780,78.8890,262.7002,142.7890,100.9779
2022-05-24 19:00,82.5376,74.1310,137.5626,56.5535,54.2608,103.9362,95.5296,130.6845,133.7414,149.0262,202.5228,148.2619,242.2631,76.4237,254.4909,138.3269,97.8223
2022-05-24 20:00,81.6501,73.3339,136.0835,55.9454,53.6774,102.8186,94.5024,129.2793,132.3034,147.4237,200.3451,146.6677,239.6581,75.6019,251.7544,136.8395,96.7705
2022-05-24 21:00,81.6501,73.3339,136.0835,55.9454,53.6774,102.8186,94.5024,129.2793,132.3034,147.4237,200.3451,146.6677,239.6581,75.6019,251.7544,136.8395,96.7705
2022-05-24 22:00,82.5376,74.1310,137.5626,56.5535,54.2608,103.9362,95.5296,130.6845,133.7414,149.0262,202.5228,148.2619,242.2631,76.4237,254.4909,138.3269,97.8223
2022-05-24 23:00,77.2126,69.3483,128.6876,52.9049,50.7601,97.2306,89.3664,122.2532,125.1130,139.4116,189.4568,138.6967,226.6332,71.4931,238.0721,129.4025,91.5112
2022-05-24 0:00,63.9001,57.3917,106.5001,43.7834,42.0084,80.4667,73.9584,101.1751,103.5418,115.3751,156.7918,114.7834,187.5585,59.1667,197.0252,107.0918,75.7334
2022-05-25 1:00,55.6167,49.9521,92.6945,38.1078,36.5628,70.0359,64.3712,88.0598,90.1197,100.4191,136.4669,99.9041,163.2454,51.4970,171.4849,93.2095,65.9161
2022-05-25 2:00,52.1407,46.8300,86.9011,35.7260,34.2777,65.6586,60.3480,82.5561,84.4872,94.1429,127.9378,93.6601,153.0425,48.2784,160.7671,87.3839,61.7964
2022-05-25 3:00,50.4026,45.2690,84.0044,34.5351,33.1351,63.4700,58.3364,79.8042,81.6710,91.0048,123.6732,90.5381,147.9411,46.6691,155.4082,84.4711,59.7365
2022-05-25 4:00,48.6646,43.7080,81.1077,33.3443,31.9925,61.2814,56.3248,77.0523,78.8547,87.8667,119.4086,87.4161,142.8397,45.0598,150.0493,81.5583,57.6766
2022-05-25 5:00,48.6646,43.7080,81.1077,33.3443,31.9925,61.2814,56.3248,77.0523,78.8547,87.8667,119.4086,87.4161,142.8397,45.0598,150.0493,81.5583,57.6766
2022-05-25 6:00,50.4026,45.2690,84.0044,34.5351,33.1351,63.4700,58.3364,79.8042,81.6710,91.0048,123.6732,90.5381,147.9411,46.6691,155.4082,84.4711,59.7365
2022-05-25 7:00,55.6167,49.9521,92.6945,38.1078,36.5628,70.0359,64.3712,88.0598,90.1197,100.4191,136.4669,99.9041,163.2454,51.4970,171.4849,93.2095,65.9161
2022-05-25 8:00,66.0449,59.3181,110.0748,45.2530,43.4184,83.1676,76.4408,104.5710,107.0171,119.2476,162.0545,118.6361,193.8539,61.1526,203.6383,110.6863,78.2754
2022-05-25 9:00,75.6040,67.9036,126.0066,51.8027,49.7026,95.2050,87.5046,119.7063,122.5064,136.5072,185.5098,135.8071,221.9117,70.0037,233.1123,126.7067,89.6047
2022-05-25 10:00,82.5561,74.1476,137.5934,56.5662,54.2730,103.9595,95.5510,130.7138,133.7714,149.0596,202.5681,148.2952,242.3173,76.4408,254.5479,138.3578,97.8442
2022-05-25 11:00,86.0321,77.2696,143.3868,58.9479,56.5581,108.3367,99.5742,136.2175,139.4039,155.3358,211.0973,154.5392,252.5202,79.6594,265.2657,144.1834,101.9640
2022-05-25 12:00,86.9011,78.0501,144.8352,59.5434,57.1294,109.4310,100.5800,137.5934,140.8120,156.9048,213.2296,156.1002,255.0709,80.4640,267.9451,145.6398,102.9939
2022-05-25 13:00,86.0321,77.2696,143.3868,58.9479,56.5581,108.3367,99.5742,136.2175,139.4039,155.3358,211.0973,154.5392,252.5202,79.6594,265.2657,144.1834,101.9640
2022-05-25 14:00,86.9011,78.0501,144.8352,59.5434,57.1294,109.4310,100.5800,137.5934,140.8120,156.9048,213.2296,156.1002,255.0709,80.4640,267.9451,145.6398,102.9939
