2022-07-17 4:00,35.0051,34.8791,62.3231,24.0004,23.3471,44.8083,34.6877,60.4218,29.7117,53.6406,72.4693,49.0954,50.3434,22.0938,65.3388,36.4453,35.3110
2022-07-17 5:00,35.0051,34.8791,62.3231,24.0004,23.3471,44.7347,34.6877,60.3482,29.5645,53.6406,72.1749,49.0954,49.9753,22.0938,64.8235,36.4453,35.3110
2022-07-17 6:00,36.9087,39.3623,59.3139,29.2551,22.3234,42.7044,33.2765,62.0667,28.3797,51.1256,74.5194,47.0228,48.9378,24.3919,63.4063,34.7697,36.6484
2022-07-17 7:00,60.9545,42.0211,93.6467,32.1024,33.4886,66.7727,57.5492,75.9053,98.3649,107.7412,148.0421,135.2924,217.8911,58.7546,236.9166,120.0492,70.8560
2022-07-17 8:00,66.7589,48.9698,101.6906,38.2581,38.5612,73.9358,64.9637,87.9180,105.0713,115.8463,161.1611,138.9561,229.2219,64.1863,245.4281,125.7738,77.2481
2022-07-17 9:00,75.5291,59.0840,116.6504,47.1850,46.5995,87.6972,81.4011,106.3679,122.9078,132.2862,185.2334,144.6204,247.8711,72.3950,259.7336,134.7900,86.8977
2022-07-17 10:00,78.4608,63.2598,122.3180,50.3707,48.7993,92.1778,86.0397,112.7256,127.9214,137.8913,192.3569,147.5728,251.5799,74.8596,263.2189,137.8048,90.5630
2022-07-17 11:00,80.7790,66.8222,126.8791,52.9429,50.3857,95.9692,89.0877,118.2713,131.9483,142.1124,199.2010,150.2841,255.8892,76.7108,268.6535,140.2061,93.6148
2022-07-17 12:00,85.4715,72.8113,136.7354,56.9586,54.7854,103.5008,95.4332,129.2688,137.7083,151.0108,209.7207,156.1888,263.5521,80.4622,275.9677,146.2357,99.7675
2022-07-17 13:00,85.4338,72.9226,136.2556,57.0690,54.6014,103.0210,94.6629,129.1209,136.7255,150.3644,209.1414,156.1165,263.1065,80.4254,275.6765,146.0516,99.7307
2022-07-17 14:00,87.3366,75.7717,140.9898,58.9296,56.0651,106.5929,98.1744,133.5865,140.7670,154.9251,214.1589,158.7796,265.1557,81.8594,278.1687,148.3303,102.3654
2022-07-17 15:00,85.9493,74.5333,140.9349,57.6904,54.5314,106.5012,99.5725,130.6979,144.1439,155.7032,213.3166,158.1769,261.2586,80.4729,275.4841,146.7966,100.9789
2022-07-17 16:00,86.1334,74.7174,140.8232,57.8745,54.7155,106.3649,99.1702,131.0420,143.3315,155.4249,213.1558,158.2492,261.5815,80.6570,275.6035,146.9807,101.1630
2022-07-17 17:00,87.9748,77.5051,144.5102,59.6738,56.1178,108.8773,100.6660,135.3724,144.4018,158.3831,216.5635,160.8882,263.4208,82.0296,277.9127,149.1980,103.7363
2022-07-17 18:00,91.1089,80.8406,150.1231,62.0251,59.5446,113.3156,103.9907,142.6546,146.3885,163.2116,222.7790,164.3227,270.1614,84.6905,283.4255,153.4397,107.5979
2022-07-17 19:00,88.4742,75.5248,149.9259,56.7248,59.5446,113.0816,103.5998,138.6425,145.7329,162.9034,218.3690,164.3227,269.9773,82.0404,283.1678,153.4397,104.9477
2022-07-17 20:00,88.7153,75.5205,151.9019,55.7390,60.5175,113.8952,102.1254,140.3581,105.9805,145.0247,198.9254,129.9981,178.8189,63.4019,203.8633,107.4550,87.4625
2022-07-17 21:00,86.0247,71.3403,148.7033,51.5674,59.2906,110.6721,96.9895,135.6669,99.3792,140.7154,191.2849,129.5159,175.7258,60.7027,201.7500,106.2280,84.7633
2022-07-17 22:00,79.4294,61.5120,134.9036,43.7237,54.8909,99.1480,82.8260,121.7493,81.8802,125.6522,171.9464,123.6112,167.8175,55.0373,194.0922,100.1984,76.6966
2022-07-17 23:00,71.2973,51.8378,124.5256,35.0414,47.7833,89.4415,73.6706,104.6020,73.4907,115.4476,152.7750,118.7302,149.6504,47.3705,179.2335,92.2760,67.8291
2022-07-17 0:00,60.1516,35.0758,112.8551,20.2778,41.1752,79.6050,65.8984,82.2845,66.5958,104.9572,130.0381,111.9576,134.1869,37.1410,164.9891,84.0379,55.1983
2022-07-18 1:00,39.3201,40.5524,73.3887,26.9922,27.6621,53.1294,40.3200,71.8518,35.4055,63.0258,83.5232,56.4701,58.8109,25.1266,75.5657,42.9770,41.6096
2022-07-18 2:00,37.7654,38.5084,69.4019,25.9142,26.1075,50.2817,38.2907,67.8840,33.6546,59.6444,80.1417,53.8131,56.5116,24.0339,72.9331,40.6237,39.3402
2022-07-18 3:00,36.2107,36.4643,65.4150,24.8363,24.5528,47.0904,36.2614,63.5725,31.2167,56.2629,75.3861,51.1560,52.4946,22.9412,67.8957,38.2704,37.0709
2022-07-18 4:00,34.6561,34.4202,61.4281,23.7584,22.9981,44.1690,34.2321,59.5310,29.3186,52.8815,71.7102,48.4989,49.8273,21.8485,64.7478,35.9171,34.8015
2022-07-18 5:00,34.6561,34.4202,61.4281,23.7584,22.9981,44.0954,34.2321,59.4574,29.1714,52.8815,71.4158,48.4989,49.4592,21.8485,64.2325,35.9171,34.8015
2022-07-18 6:00,36.5851,38.9368,58.4840,29.0307,21.9998,42.1116,32.8541,61.2408,28.0153,50.4217,73.8155,46.4697,48.4592,24.1644,62.8583,34.2798,36.1761
2022-07-18 7:00,60.6372,41.6040,92.8330,31.8824,33.1713,66.1915,57.1351,75.0956,98.0076,107.0511,147.3520,134.7501,217.4219,58.5316,236.3794,119.5690,70.3929
2022-07-18 8:00,66.4163,48.5193,100.8118,38.0205,38.2185,73.3081,64.5165,87.0434,104.6854,115.1010,160.4158,138.3705,228.7151,63.9454,244.8478,125.2551,76.7480
2022-07-18 9:00,75.1483,58.5834,115.6741,46.9210,46.2187,86.9997,80.9041,105.3962,122.4790,131.4581,184.4053,143.9697,247.3080,72.1274,259.0888,134.2137,86.3420
2022-07-18 10:00,78.0483,62.7175,121.2602,50.0847,48.3869,91.4223,85.5013,111.6729,127.4568,136.9942,191.4598,146.8679,250.9699,74.5697,262.5204,137.1804,89.9609
2022-07-18 11:00,80.3348,66.2382,125.7400,52.6349,49.9415,95.1556,88.5079,117.1376,131.4480,141.1462,198.2348,149.5249,255.2323,76.3986,267.9014,139.5337,92.9664
2022-07-18 12:00,84.9638,72.1439,135.4336,56.6066,54.2778,102.5709,94.7706,127.9732,137.1366,149.9066,208.6165,155.3212,262.8013,80.1054,275.1081,145.4673,99.0265
2022-07-18 13:00,84.9262,72.2552,134.9538,56.7170,54.0937,102.0911,94.0002,127.8253,136.1538,149.2602,208.0373,155.2489,262.3557,80.0686,274.8169,145.2832,98.9897
2022-07-18 14:00,86.7972,75.0625,139.6066,58.5557,55.5257,105.6049,97.4704,132.2099,140.1596,153.7520,212.9857,157.8578,264.3580,81.4803,277.2553,147.5138,101.5780
2022-07-18 15:00,85.4100,73.8242,139.5517,57.3165,53.9921,105.5132,98.8685,129.3213,143.5364,154.5301,212.1435,157.2551,260.4609,80.0938,274.5707,145.9802,100.1916
2022-07-18 16:00,85.5940,74.0082,139.4400,57.5005,54.1761,105.3769,98.4662,129.6654,142.7241,154.2518,211.9827,157.3274,260.7838,80.2779,274.6902,146.1642,100.3757
2022-07-18 17:00,87.4037,76.7542,143.0457,59.2778,55.5467,107.8312,99.9205,133.9149,143.7586,157.1409,215.3213,159.9121,262.5762,81.6282,276.9456,148.3335,102.9027
2022-07-18 18:00,90.5060,80.0480,148.5772,61.6072,58.9418,112.2113,103.2039,141.1160,145.7096,161.9004,221.4678,163.2924,269.2698,84.2668,282.4047,152.5272,106.7179
2022-07-18 19:00,87.8714,74.7322,148.3800,56.3069,58.9418,111.9774,102.8130,137.1040,145.0540,161.5922,217.0578,163.2924,269.0857,81.6167,282.1470,152.5272,104.0678
2022-07-18 20:00,88.0807,74.6862,150.2746,55.2990,59.8830,112.7329,101.2971,138.7385,105.2659,143.6445,197.5453,128.9136,177.8804,62.9559,202.7887,106.4944,86.5363
2022-07-18 21:00,85.3901,70.5060,147.0760,51.1275,58.6561,109.5097,96.1612,134.0474,98.6646,139.3352,189.9047,128.4314,174.7873,60.2567,200.6754,105.2675,83.8370
2022-07-18 22:00,78.8583,60.7611,133.4391,43.3278,54.3198,98.1019,82.0806,120.2917,81.2371,124.4100,170.7043,122.6351,166.9729,54.6359,193.1251,99.3340,75.8630
2022-07-18 23:00,70.7579,51.1286,123.1424,34.6674,47.2440,88.4535,72.9666,103.2254,72.8832,114.2745,151.6018,117.8083,148.8527,46.9914,178.3202,91.4595,67.0418
2022-07-18 0:00,59.6757,34.4501,111.6347,19.9479,40.6993,78.7333,65.2771,81.0698,66.0598,103.9221,129.0030,111.1442,133.4830,36.8065,164.1832,83.3175,54.5036
2022-07-19 1:00,38.8759,39.9684,72.2496,26.6842,27.2179,52.3158,39.7402,70.7181,34.9052,62.0597,82.5570,55.7110,58.1540,24.8144,74.8135,42.3046,40.9612
2022-07-19 2:00,37.3529,37.9661,68.3441,25.6283,25.6950,49.5261,37.7523,66.8313,33.1901,58.7473,79.2446,53.1081,55.9016,23.7440,72.2347,39.9993,38.7381
2022-07-19 3:00,35.8300,35.9637,64.4386,24.5723,24.1721,46.3930,35.7644,62.6008,30.7879,55.4348,74.5580,50.5053,51.9315,22.6736,67.2510,37.6940,36.5151
2022-07-19 4:00,34.3071,33.9614,60.5331,23.5164,22.6491,43.5297,33.7766,58.6403,28.9256,52.1224,70.9511,47.9024,49.3111,21.6032,64.1568,35.3888,34.2921
2022-07-19 5:00,34.3071,33.9614,60.5331,23.5164,22.6491,43.4561,33.7766,58.5667,28.7784,52.1224,70.6567,47.9024,48.9430,21.6032,63.6415,35.3888,34.2921
2022-07-19 6:00,36.2615,38.5113,57.6541,28.8063,21.6762,41.5188,32.4316,60.4148,27.6508,49.7178,73.1116,45.9166,47.9806,23.9369,62.3103,33.7899,35.7037
2022-07-19 7:00,60.3199,41.1868,92.0194,31.6624,32.8540,65.6104,56.7210,74.2858,97.6503,106.3611,146.6619,134.2079,216.9526,58.3086,235.8421,119.0887,69.9297
2022-07-19 8:00,66.0736,48.0688,99.9331,37.7829,37.8759,72.6805,64.0692,86.1689,104.2995,114.3557,159.6705,137.7848,228.2083,63.7046,244.2676,124.7364,76.2478
2022-07-19 9:00,74.7676,58.0828,114.6977,46.6570,45.8380,86.3023,80.4072,104.4245,122.0502,130.6300,183.5772,143.3190,246.7449,71.8598,258.4441,133.6373,85.7862
2022-07-19 10:00,77.6359,62.1752,120.2025,49.7987,47.9744,90.6667,84.9630,110.6202,126.9923,136.0971,190.5626,146.1629,250.3599,74.2798,261.8220,136.5561,89.3589
2022-07-19 11:00,79.8906,65.6542,124.6009,52.3269,49.4973,94.3419,87.9281,116.0039,130.9478,140.1801,197.2687,148.7658,254.5753,76.0864,267.1492,138.8614,92.3180
2022-07-19 12:00,84.4562,71.4764,134.1317,56.2546,53.7701,101.6411,94.1080,126.6776,136.5649,148.8025,207.5124,154.4536,262.0505,79.7486,274.2485,144.6988,98.2855
2022-07-19 13:00,84.4185,71.5877,133.6520,56.3651,53.5861,101.1613,93.3376,126.5297,135.5821,148.1561,206.9331,154.3813,261.6049,79.7118,273.9572,144.5148,98.2487
2022-07-19 14:00,86.2579,74.3533,138.2234,58.1817,54.9863,104.6169,96.7664,130.8333,139.5522,152.5788,211.8126,156.9359,263.5603,81.1012,276.3420,146.6974,100.7907
2022-07-19 15:00,84.8706,73.1150,138.1685,56.9425,53.4527,104.5252,98.1644,127.9446,142.9290,153.3569,210.9703,156.3332,259.6632,79.7147,273.6574,145.1637,99.4043
2022-07-19 16:00,85.0546,73.2990,138.0568,57.1265,53.6367,104.3889,97.7621,128.2888,142.1167,153.0786,210.8095,156.4055,259.9861,79.8988,273.7768,145.3478,99.5883
2022-07-19 17:00,86.8326,76.0033,141.5811,58.8818,54.9756,106.7851,99.1751,132.4573,143.1154,155.8988,214.0791,158.9361,261.7315,81.2268,275.9786,147.4690,102.0690
2022-07-19 18:00,89.9032,79.2554,147.0312,61.1892,58.3389,111.1071,102.4170,139.5774,145.0307,160.5892,220.1567,162.2621,268.3782,83.8431,281.3839,151.6147,105.8380
2022-07-19 19:00,87.2685,73.9396,146.8341,55.8889,58.3389,110.8731,102.0261,135.5654,144.3751,160.2810,215.7466,162.2621,268.1942,81.1930,281.1262,151.6147,103.1878
2022-07-19 20:00,87.4462,73.8518,148.6473,54.8590,59.2484,111.5705,100.4688,137.1190,104.5512,142.2643,196.1651,127.8291,176.9420,62.5099,201.7142,105.5339,85.6100
2022-07-19 21:00,84.7555,69.6717,145.4487,50.6875,58.0215,108.3474,95.3329,132.4278,97.9499,137.9550,188.5246,127.3469,173.8488,59.8107,199.6009,104.3070,82.9108
2022-07-19 22:00,78.2872,60.0102,131.9745,42.9318,53.7487,97.0558,81.3351,118.8341,80.5939,123.1679,169.4621,121.6591,166.1282,54.2345,192.1581,98.4695,75.0293
2022-07-19 23:00,70.2185,50.4195,121.7592,34.2935,46.7046,87.4655,72.2625,101.8488,72.2758,113.1013,150.4287,116.8865,148.0550,46.6123,177.4068,90.6430,66.2545
2022-07-19 0:00,59.1998,33.8244,110.4142,19.6179,40.2233,77.8615,64.6559,79.8552,65.5238,102.8869,127.9678,110.3308,132.7791,36.4720,163.3773,82.5971,53.8089
2022-07-20 1:00,39.0980,40.2604,72.8192,26.8382,27.4400,52.7226,40.0301,71.2850,35.1554,62.5428,83.0401,56.0905,58.4825,24.9705,75.1896,42.6408,41.2854
2022-07-20 2:00,37.5592,38.2372,68.8730,25.7713,25.9012,49.9039,38.0215,67.3576,33.4224,59.1958,79.6932,53.4606,56.2066,23.8890,72.5839,40.3115,39.0392
2022-07-20 3:00,36.0204,36.2140,64.9268,24.7043,24.3624,46.7417,36.0129,63.0867,31.0023,55.8489,74.9721,50.8306,52.2131,22.8074,67.5734,37.9822,36.7930
2022-07-20 4:00,34.4816,34.1908,60.9806,23.6374,22.8236,43.8494,34.0043,59.0857,29.1221,52.5019,71.3307,48.2007,49.5692,21.7259,64.4523,35.6529,34.5468
2022-07-20 5:00,34.4816,34.1908,60.9806,23.6374,22.8236,43.7757,34.0043,59.0121,28.9749,52.5019,71.0362,48.2007,49.2011,21.7259,63.9370,35.6529,34.5468
2022-07-20 6:00,36.4233,38.7241,58.0691,28.9185,21.8380,41.8152,32.6429,60.8278,27.8330,50.0698,73.4635,46.1932,48.2199,24.0507,62.5843,34.0349,35.9399
2022-07-20 7:00,60.4786,41.3954,92.4262,31.7724,33.0127,65.9009,56.9280,74.6907,97.8290,106.7061,147.0069,134.4790,217.1873,58.4201,236.1107,119.3288,70.1613
2022-07-20 8:00,66.2449,48.2940,100.3725,37.9017,38.0472,72.9943,64.2928,86.6062,104.4924,114.7283,160.0432,138.0776,228.4617,63.8250,244.5577,124.9957,76.4979
2022-07-20 9:00,74.9580,58.3331,115.1859,46.7890,46.0284,86.6510,80.6556,104.9104,122.2646,131.0440,183.9912,143.6444,247.0265,71.9936,258.7665,133.9255,86.0641
2022-07-20 10:00,77.8421,62.4464,120.7314,49.9417,48.1806,91.0445,85.2322,111.1465,127.2246,136.5456,191.0112,146.5154,250.6649,74.4248,262.1712,136.8683,89.6599
2022-07-20 11:00,80.1127,65.9462,125.1705,52.4809,49.7194,94.7487,88.2180,116.5707,131.1979,140.6632,197.7518,149.1454,254.9038,76.2425,267.5253,139.1975,92.6422
2022-07-20 12:00,84.7100,71.8102,134.7827,56.4306,54.0240,102.1060,94.4393,127.3254,136.8508,149.3546,208.0644,154.8874,262.4259,79.9270,274.6783,145.0830,98.6560
2022-07-20 13:00,84.6723,71.9214,134.3029,56.5411,53.8399,101.6262,93.6689,127.1775,135.8680,148.7082,207.4852,154.8151,261.9803,79.8902,274.3871,144.8990,98.6192
2022-07-20 14:00,86.5276,74.7079,138.9150,58.3687,55.2560,105.1109,97.1184,131.5216,139.8559,153.1654,212.3992,157.3968,263.9591,81.2907,276.7986,147.1056,101.1844
2022-07-20 15:00,85.1403,73.4696,138.8601,57.1295,53.7224,105.0192,98.5164,128.6329,143.2327,153.9435,211.5569,156.7941,260.0620,79.9043,274.1140,145.5719,99.7980
2022-07-20 16:00,85.3243,73.6536,138.7484,57.3135,53.9064,104.8829,98.1141,128.9771,142.4204,153.6652,211.3961,156.8665,260.3849,80.0883,274.2335,145.7560,99.9820
2022-07-20 17:00,87.1182,76.3788,142.3134,59.0798,55.2612,107.3082,99.5478,133.1861,143.4370,156.5199,214.7002,159.4241,262.1538,81.4275,276.4621,147.9012,102.4858
2022-07-20 18:00,90.2046,79.6517,147.8042,61.3982,58.6404,111.6592,102.8104,140.3467,145.3702,161.2448,220.8123,162.7773,268.8240,84.0550,281.8943,152.0709,106.2780
2022-07-20 19:00,87.5700,74.3359,147.6070,56.0979,58.6404,111.4252,102.4195,136.3347,144.7145,160.9366,216.4022,162.7773,268.6400,81.4048,281.6366,152.0709,103.6278
2022-07-20 20:00,87.7635,74.2690,149.4610,55.0790,59.5657,112.1517,100.8829,137.9288,104.9085,142.9544,196.8552,128.3713,177.4112,62.7329,202.2515,106.0142,86.0731
2022-07-20 21:00,85.0728,70.0888,146.2624,50.9075,58.3388,108.9286,95.7471,133.2376,98.3073,138.6451,189.2147,127.8892,174.3181,60.0337,200.1382,104.7872,83.3739
2022-07-20 22:00,78.5728,60.3857,132.7068,43.1298,54.0343,97.5789,81.7079,119.5629,80.9155,123.7889,170.0832,122.1471,166.5505,54.4352,192.6416,98.9017,75.4461
2022-07-20 23:00,70.4882,50.7741,122.4508,34.4804,46.9743,87.9595,72.6145,102.5371,72.5795,113.6879,151.0152,117.3474,148.4538,46.8019,177.8635,91.0513,66.6482
2022-07-20 0:00,59.4377,34.1373,111.0244,19.7829,40.4613,78.2974,64.9665,80.4625,65.7918,103.4045,128.4854,110.7375,133.1310,36.6392,163.7803,82.9573,54.1562
2022-07-21 1:00,32.4758,29.0845,64.7961,17.6152,24.3307,46.2539,35.8738,57.3250,30.0604,55.7028,68.0095,50.7764,50.2644,19.2516,64.8572,37.9342,33.2131
2022-07-21 2:00,31.1591,27.3533,61.4195,16.7023,23.0140,43.8420,34.1551,53.9645,28.5775,52.8389,65.1456,48.5260,48.3171,18.3261,62.6276,35.9411,31.2911
2022-07-21 3:00,29.8423,25.6222,58.0429,15.7894,21.6973,41.2584,32.4364,50.4322,26.7511,49.9750,61.5946,46.2757,45.5108,17.4007,59.1955,33.9480,29.3691
2022-07-21 4:00,28.5256,23.8910,54.6663,14.8764,20.3806,38.8097,30.7177,47.0348,25.1947,47.1112,58.5835,44.0253,43.3794,16.4753,56.7082,31.9549,27.4471
2022-07-21 5:00,28.5256,23.8910,54.6663,14.8764,20.3806,38.7729,30.7177,46.9980,25.1211,47.1112,58.4363,44.0253,43.1954,16.4753,56.4506,31.9549,27.4471
2022-07-21 6:00,28.8886,25.1140,52.2104,16.7472,19.5726,37.1133,29.5882,46.5925,24.1302,45.0654,58.5017,42.3214,42.3543,17.1581,55.2270,30.6058,27.3328
2022-07-21 7:00,52.1101,26.0717,86.2378,17.8651,30.7917,60.4196,53.0518,58.8265,92.0323,101.1049,128.5010,130.6832,209.3016,50.6754,225.9085,115.9670,60.7357
2022-07-21 8:00,57.2597,31.8508,93.2355,22.9878,35.6486,66.6700,59.2075,69.6015,96.9915,107.9700,139.6712,133.9782,220.1905,55.5137,233.8828,121.3649,66.3712
2022-07-21 9:00,65.2671,40.6535,105.3937,30.8069,43.3632,77.7687,71.3134,86.4648,108.4468,120.6237,159.1087,139.0894,237.8704,63.0534,246.9533,129.8913,75.1067
2022-07-21 10:00,67.4900,43.5888,109.8767,32.9223,45.2934,81.2747,74.6228,91.4838,111.7262,124.8716,164.3132,141.5809,241.2417,64.8867,250.0678,132.4978,77.9366
2022-07-21 11:00,69.0994,45.9106,113.4998,34.4241,46.6101,84.1294,76.8301,95.4824,114.3292,128.1208,168.7634,143.8312,244.1706,66.1066,253.6716,134.4909,80.1531
2022-07-21 12:00,73.0769,50.8362,121.7265,37.7125,50.4704,90.4265,81.9830,104.8383,118.7543,135.4608,177.4855,148.8141,251.0357,69.3022,260.0725,139.7041,85.3418
2022-07-21 13:00,72.9514,50.7703,121.3945,37.6462,50.2864,90.0946,81.5058,104.5579,118.2080,135.0456,176.9894,148.7418,250.5902,69.1771,259.7812,139.5200,85.2166
2022-07-21 14:00,74.3210,52.7332,125.0428,38.7898,51.4804,92.7781,83.8836,107.9377,120.7817,138.4032,180.4477,150.9440,252.2405,70.1565,261.8167,141.3904,87.1926
2022-07-21 15:00,72.8459,51.3176,124.2485,37.3740,49.9468,91.9655,83.8158,104.9349,122.0127,138.0255,178.4681,150.3413,248.4354,68.6818,259.2609,139.8568,85.7178
2022-07-21 16:00,73.0300,51.5017,124.2847,37.5580,50.1308,91.9893,83.7067,105.2913,121.6615,137.9783,178.5721,150.4136,248.8196,68.8658,259.4663,140.0408,85.9019
2022-07-21 17:00,74.3383,53.4032,127.3787,38.6403,51.2635,94.1125,85.0459,108.5421,122.7312,140.5041,181.1639,152.5916,250.2908,69.7839,261.3618,141.8499,87.8165
2022-07-21 18:00,77.3783,56.7385,132.4478,41.1580,54.4206,98.2107,88.3118,115.4070,124.8631,144.9771,187.2981,155.5652,256.6631,72.4319,266.4608,145.6834,91.4611
2022-07-21 19:00,76.3244,54.6122,132.3493,39.0379,54.4206,98.0937,88.1163,113.7985,124.5353,144.8230,185.4906,155.5652,256.5711,71.3719,266.3320,145.6834,90.4011
2022-07-21 20:00,76.7349,55.1393,134.3730,38.7484,55.1238,99.1528,87.7557,115.4883,86.6618,127.5137,167.2015,120.7797,165.0139,52.9855,186.5707,99.2904,72.9639
2022-07-21 21:00,74.9225,52.7311,132.1603,36.3437,53.8969,96.9277,84.5743,112.1345,82.9952,124.7456,162.3730,120.2975,161.9821,51.1697,184.5433,98.0635,71.1480
2022-07-21 22:00,70.1839,46.2698,121.9619,31.5241,50.0365,88.6344,75.5125,101.6056,72.7007,114.3232,149.5286,115.3146,154.9942,47.2085,177.9707,92.8504,65.1937
2022-07-21 23:00,62.9362,38.1906,112.6698,24.2655,43.1987,80.0616,67.4908,86.3196,66.2697,105.3217,133.4280,110.8946,138.4529,40.3496,165.2863,85.3361,57.3383
2022-07-21 0:00,55.0524,27.6308,102.4319,15.3529,37.1299,71.5078,60.5203,69.7318,60.6185,96.0815,117.0255,105.0438,125.0140,33.2377,153.6730,77.9145,48.2333
2022-07-22 1:00,31.4461,27.3192,63.6472,16.1294,23.8865,45.2856,35.2744,55.1632,29.2415,54.7213,65.5665,50.0173,48.8836,18.3505,63.0916,37.2618,31.9758
2022-07-22 2:00,30.1611,25.6298,60.3519,15.2385,22.6015,42.9319,33.5972,51.8836,27.7944,51.9264,62.7716,47.8211,46.9832,17.4473,60.9157,35.3167,30.1001
2022-07-22 3:00,28.8761,23.9403,57.0567,14.3475,21.3166,40.4407,31.9199,48.4666,26.0724,49.1315,59.4271,45.6250,44.3956,16.5442,57.7779,33.3716,28.2245
2022-07-22 4:00,27.5912,22.2508,53.7614,13.4566,20.0316,38.0575,30.2426,45.1576,24.5664,46.3367,56.5144,43.4288,42.3480,15.6410,55.3958,31.4266,26.3488
2022-07-22 5:00,27.5912,22.2508,53.7614,13.4566,20.0316,38.0280,30.2426,45.1282,24.5075,46.3367,56.3966,43.4288,42.2007,15.6410,55.1897,31.4266,26.3488
2022-07-22 6:00,27.6868,22.9165,51.3706,14.7560,19.2490,36.4101,29.1462,44.3409,23.5354,44.3461,56.0560,41.7683,41.3726,16.0473,53.9747,30.1159,25.9770
2022-07-22 7:00,50.7682,23.5873,85.3255,15.5839,30.4744,59.5558,52.4422,56.2868,91.0159,100.2607,125.3851,130.1409,207.9121,49.4218,224.0830,115.4867,59.2419
2022-07-22 8:00,55.8192,29.1853,92.1595,20.5418,35.3059,65.6562,58.3693,66.8816,95.6456,106.9165,136.2262,133.3925,218.7390,54.1687,231.9800,120.8462,64.7668
2022-07-22 9:00,63.7154,37.7903,103.8258,28.1872,42.9825,76.2713,69.6438,83.5177,105.8548,118.8709,154.8168,138.4387,236.2644,61.6079,244.8485,129.3150,73.3731
2022-07-22 10:00,65.8334,40.5362,108.1289,30.1333,44.8809,79.6230,72.7163,88.3478,108.8123,122.8957,159.7079,140.8759,239.6010,63.3454,247.9265,131.8735,76.0831
2022-07-22 11:00,67.3379,42.6687,111.6213,31.4660,46.1659,82.3310,74.7845,92.1157,111.1555,125.9988,163.7498,143.0721,242.2867,64.4694,251.2017,133.8186,78.1796
2022-07-22 12:00,71.2226,47.4518,119.6360,34.6515,49.9628,88.4626,79.7568,101.2655,115.3637,133.1237,172.2177,147.9465,249.0580,67.5909,257.4951,138.9356,83.2462
2022-07-22 13:00,71.0825,47.3563,119.3336,34.5558,49.7788,88.1602,79.3383,100.9630,114.9047,132.7547,171.7427,147.8742,248.6125,67.4510,257.2039,138.7516,83.1064
2022-07-22 14:00,72.3765,49.1889,122.8217,35.5890,50.9410,90.7068,81.5183,104.1955,117.2099,135.9201,174.9507,150.0221,250.2159,68.3640,259.1857,140.5740,84.9919
2022-07-22 15:00,70.8868,47.7438,121.8795,34.1437,49.4074,89.7499,81.1573,101.1744,118.0117,135.3111,172.7480,149.4194,246.4292,66.8745,256.6557,139.0403,83.5024
2022-07-22 16:00,71.0708,47.9279,121.9452,34.3277,49.5914,89.8058,81.1068,101.5333,117.7526,135.3102,172.9050,149.4918,246.8257,67.0586,256.8782,139.2244,83.6864
2022-07-22 17:00,72.3035,49.6991,124.9776,35.2997,50.6924,91.8918,82.4437,104.6380,118.8474,137.7978,175.3952,151.6156,248.2560,67.9102,258.7285,140.9854,85.5106
2022-07-22 18:00,75.3410,53.0518,129.9949,37.8543,53.8177,95.9627,85.7268,111.4674,121.0332,142.2481,181.5526,154.5350,254.5876,70.5654,263.7824,144.7709,89.1383
2022-07-22 19:00,74.5506,51.4570,129.9161,36.2642,53.8177,95.8691,85.5704,110.2601,120.7710,142.1248,180.1861,154.5350,254.5140,69.7703,263.6794,144.7709,88.3433
2022-07-22 20:00,75.0026,52.0901,132.0064,36.1000,54.4892,97.0179,85.4616,111.9793,83.2983,124.9776,162.1541,119.6952,162.9098,51.4353,183.8644,98.3299,70.9334
2022-07-22 21:00,73.3365,49.9772,129.9908,33.9897,53.2623,94.9925,82.6711,108.8488,80.2187,122.5177,157.8438,119.2130,159.8903,49.7667,181.8541,97.1030,69.2648
2022-07-22 22:00,68.8810,44.0423,120.3988,29.6558,49.4654,87.2639,74.5716,98.8180,71.3150,112.9269,146.1354,114.3386,153.0208,46.0709,175.4233,91.9859,63.6239
2022-07-22 23:00,61.7675,36.2115,111.2669,22.6253,42.6593,78.8772,66.7477,83.8167,65.2507,104.1177,130.5697,109.9727,136.7718,39.3374,163.1363,84.5197,55.9179
2022-07-22 0:00,54.4009,26.6507,101.2016,14.6696,36.6540,70.4986,59.8796,68.1245,59.7982,95.0309,115.2005,104.2304,123.6721,32.7265,151.9739,77.1941,47.3619
2022-07-23 1:00,42.4429,43.6356,78.8788,29.1326,29.7153,57.1160,43.3865,77.2068,38.1079,67.7539,90.1320,60.8227,63.4898,27.0912,81.6780,46.1862,44.7195
2022-07-23 2:00,40.7802,41.4496,74.6149,27.9798,28.0526,54.0704,41.2162,72.9633,36.2354,64.1375,86.5156,57.9810,61.0308,25.9226,78.8625,43.6694,42.2925
2022-07-23 3:00,39.1175,39.2635,70.3511,26.8269,26.3899,50.6497,39.0460,68.3447,33.6128,60.5212,81.3990,55.1393,56.6965,24.7540,73.4216,41.1526,39.8655
2022-07-23 4:00,37.4549,37.0775,66.0873,25.6741,24.7273,47.5237,36.8757,64.0208,31.5796,56.9048,77.4611,52.2977,53.8356,23.5854,70.0435,38.6358,37.4385
