2022-06-27 3:00,9.787848,41.598354,19.575696,9.787848,9.787848
2022-06-27 4:00,9.450336,40.163928,18.900672,9.450336,9.450336
2022-06-27 5:00,9.450336,40.163928,18.900672,9.450336,9.450336
2022-06-27 6:00,9.787848,41.598354,19.575696,9.787848,9.787848
2022-06-27 7:00,10.800384,45.901632,21.600768,10.800384,10.800384
2022-06-27 8:00,12.825456,54.508188,25.650912,12.825456,12.825456
2022-06-27 9:00,14.681772,62.397531,29.363544,14.681772,14.681772
2022-06-27 10:00,16.03182,68.135235,32.06364,16.03182,16.03182
2022-06-27 11:00,16.706844,71.004087,33.413688,16.706844,16.706844
2022-06-27 12:00,16.8756,71.7213,33.7512,16.8756,16.8756
2022-06-27 13:00,16.706844,71.004087,33.413688,16.706844,16.706844
2022-06-27 14:00,16.8756,71.7213,33.7512,16.8756,16.8756
2022-06-27 15:00,16.8756,71.7213,33.7512,16.8756,16.8756
2022-06-27 16:00,16.369332,69.569661,32.738664,16.369332,16.369332
2022-06-27 17:00,16.200576,68.852448,32.401152,16.200576,16.200576
2022-06-27 18:00,16.200576,68.852448,32.401152,16.200576,16.200576
2022-06-27 19:00,15.694308,66.700809,31.388616,15.694308,15.694308
2022-06-27 20:00,15.525552,65.983596,31.051104,15.525552,15.525552
2022-06-27 21:00,15.525552,65.983596,31.051104,15.525552,15.525552
2022-06-27 22:00,15.694308,66.700809,31.388616,15.694308,15.694308
2022-06-27 23:00,14.681772,62.397531,29.363544,14.681772,14.681772
2022-06-27 0:00,12.150432,51.639336,24.300864,12.150432,12.150432
2022-06-28 1:00,10.579968,44.964864,21.159936,10.579968,10.579968
2022-06-28 2:00,9.91872,42.15456,19.83744,9.91872,9.91872
2022-06-28 3:00,9.588096,40.749408,19.176192,9.588096,9.588096
2022-06-28 4:00,9.257472,39.344256,18.514944,9.257472,9.257472
2022-06-28 5:00,9.257472,39.344256,18.514944,9.257472,9.257472
2022-06-28 6:00,9.588096,40.749408,19.176192,9.588096,9.588096
2022-06-28 7:00,10.579968,44.964864,21.159936,10.579968,10.579968
2022-06-28 8:00,12.563712,53.395776,25.127424,12.563712,12.563712
2022-06-28 9:00,14.382144,61.124112,28.764288,14.382144,14.382144
2022-06-28 10:00,15.70464,66.74472,31.40928,15.70464,15.70464
2022-06-28 11:00,16.365888,69.555024,32.731776,16.365888,16.365888
2022-06-28 12:00,16.5312,70.2576,33.0624,16.5312,16.5312
2022-06-28 13:00,16.365888,69.555024,32.731776,16.365888,16.365888
2022-06-28 14:00,16.5312,70.2576,33.0624,16.5312,16.5312
2022-06-28 15:00,16.5312,70.2576,33.0624,16.5312,16.5312
2022-06-28 16:00,16.035264,68.149872,32.070528,16.035264,16.035264
2022-06-28 17:00,15.869952,67.447296,31.739904,15.869952,15.869952
2022-06-28 18:00,15.869952,67.447296,31.739904,15.869952,15.869952
2022-06-28 19:00,15.374016,65.339568,30.748032,15.374016,15.374016
2022-06-28 20:00,15.208704,64.636992,30.417408,15.208704,15.208704
2022-06-28 21:00,15.208704,64.636992,30.417408,15.208704,15.208704
2022-06-28 22:00,15.374016,65.339568,30.748032,15.374016,15.374016
2022-06-28 23:00,14.382144,61.124112,28.764288,14.382144,14.382144
2022-06-28 0:00,11.902464,50.585472,23.804928,11.902464,11.902464
2022-06-29 1:00,10.359552,44.028096,20.719104,10.359552,10.359552
2022-06-29 2:00,9.71208,41.27634,19.42416,9.71208,9.71208
2022-06-29 3:00,9.388344,39.900462,18.776688,9.388344,9.388344
2022-06-29 4:00,9.064608,38.524584,18.129216,9.064608,9.064608
2022-06-29 5:00,9.064608,38.524584,18.129216,9.064608,9.064608
2022-06-29 6:00,9.388344,39.900462,18.776688,9.388344,9.388344
2022-06-29 7:00,10.359552,44.028096,20.719104,10.359552,10.359552
2022-06-29 8:00,12.301968,52.283364,24.603936,12.301968,12.301968
2022-06-29 9:00,14.082516,59.850693,28.165032,14.082516,14.082516
2022-06-29 10:00,15.37746,65.354205,30.75492,15.37746,15.37746
2022-06-29 11:00,16.024932,68.105961,32.049864,16.024932,16.024932
2022-06-29 12:00,16.1868,68.7939,32.3736,16.1868,16.1868
2022-06-29 13:00,16.024932,68.105961,32.049864,16.024932,16.024932
2022-06-29 14:00,16.1868,68.7939,32.3736,16.1868,16.1868
2022-06-29 15:00,16.1868,68.7939,32.3736,16.1868,16.1868
2022-06-29 16:00,15.701196,66.730083,31.402392,15.701196,15.701196
2022-06-29 17:00,15.539328,66.042144,31.078656,15.539328,15.539328
2022-06-29 18:00,15.539328,66.042144,31.078656,15.539328,15.539328
2022-06-29 19:00,15.053724,63.978327,30.107448,15.053724,15.053724
2022-06-29 20:00,14.891856,63.290388,29.783712,14.891856,14.891856
2022-06-29 21:00,14.891856,63.290388,29.783712,14.891856,14.891856
2022-06-29 22:00,15.053724,63.978327,30.107448,15.053724,15.053724
2022-06-29 23:00,14.082516,59.850693,28.165032,14.082516,14.082516
2022-06-29 0:00,11.654496,49.531608,23.308992,11.654496,11.654496
2022-06-30 1:00,9.811956,41.700813,19.623912,9.811956,9.811956
2022-06-30 2:00,9.28158,39.446715,18.56316,9.28158,9.28158
2022-06-30 3:00,8.751204,37.192617,17.502408,8.751204,8.751204
2022-06-30 4:00,8.61861,36.6290925,17.23722,8.61861,8.61861
2022-06-30 5:00,8.486016,36.065568,16.972032,8.486016,8.486016
2022-06-30 6:00,8.220828,34.938519,16.441656,8.220828,8.220828
2022-06-30 7:00,8.220828,34.938519,16.441656,8.220828,8.220828
2022-06-30 8:00,8.751204,37.192617,17.502408,8.751204,8.751204
2022-06-30 9:00,10.740114,45.6454845,21.480228,10.740114,10.740114
2022-06-30 10:00,11.403084,48.463107,22.806168,11.403084,11.403084
2022-06-30 11:00,12.066054,51.2807295,24.132108,12.066054,12.066054
2022-06-30 12:00,12.331242,52.4077785,24.662484,12.331242,12.331242
2022-06-30 13:00,12.331242,52.4077785,24.662484,12.331242,12.331242
2022-06-30 14:00,12.198648,51.844254,24.397296,12.198648,12.198648
2022-06-30 15:00,12.066054,51.2807295,24.132108,12.066054,12.066054
2022-06-30 16:00,12.066054,51.2807295,24.132108,12.066054,12.066054
2022-06-30 17:00,12.198648,51.844254,24.397296,12.198648,12.198648
2022-06-30 18:00,12.463836,52.971303,24.927672,12.463836,12.463836
2022-06-30 19:00,12.59643,53.5348275,25.19286,12.59643,12.59643
2022-06-30 20:00,12.59643,53.5348275,25.19286,12.59643,12.59643
2022-06-30 21:00,13.2594,56.35245,26.5188,13.2594,13.2594
2022-06-30 22:00,12.331242,52.4077785,24.662484,12.331242,12.331242
2022-06-30 23:00,11.668272,49.590156,23.336544,11.668272,11.668272
2022-06-30 0:00,10.60752,45.08196,21.21504,10.60752,10.60752
2022-07-01 1:00,9.5571,40.617675,19.1142,9.5571,9.5571
2022-07-01 2:00,9.0405,38.422125,18.081,9.0405,9.0405
2022-07-01 3:00,8.5239,36.226575,17.0478,8.5239,8.5239
2022-07-01 4:00,8.39475,35.6776875,16.7895,8.39475,8.39475
2022-07-01 5:00,8.2656,35.1288,16.5312,8.2656,8.2656
2022-07-01 6:00,8.0073,34.031025,16.0146,8.0073,8.0073
2022-07-01 7:00,8.0073,34.031025,16.0146,8.0073,8.0073
2022-07-01 8:00,8.5239,36.226575,17.0478,8.5239,8.5239
2022-07-01 9:00,10.46115,44.4598875,20.9223,10.46115,10.46115
2022-07-01 10:00,11.1069,47.204325,22.2138,11.1069,11.1069
2022-07-01 11:00,11.75265,49.9487625,23.5053,11.75265,11.75265
2022-07-01 12:00,12.01095,51.0465375,24.0219,12.01095,12.01095
2022-07-01 13:00,12.01095,51.0465375,24.0219,12.01095,12.01095
2022-07-01 14:00,11.8818,50.49765,23.7636,11.8818,11.8818
2022-07-01 15:00,11.75265,49.9487625,23.5053,11.75265,11.75265
2022-07-01 16:00,11.75265,49.9487625,23.5053,11.75265,11.75265
2022-07-01 17:00,11.8818,50.49765,23.7636,11.8818,11.8818
2022-07-01 18:00,12.1401,51.595425,24.2802,12.1401,12.1401
2022-07-01 19:00,12.26925,52.1443125,24.5385,12.26925,12.26925
2022-07-01 20:00,12.26925,52.1443125,24.5385,12.26925,12.26925
2022-07-01 21:00,12.915,54.88875,25.83,12.915,12.915
2022-07-01 22:00,12.01095,51.0465375,24.0219,12.01095,12.01095
2022-07-01 23:00,11.3652,48.3021,22.7304,11.3652,11.3652
2022-07-01 0:00,10.332,43.911,20.664,10.332,10.332
2022-07-02 1:00,8.98752,38.19696,17.97504,8.98752,8.98752
2022-07-02 2:00,8.4258,35.80965,16.8516,8.4258,8.4258
2022-07-02 3:00,8.14494,34.615995,16.28988,8.14494,8.14494
2022-07-02 4:00,7.86408,33.42234,15.72816,7.86408,7.86408
2022-07-02 5:00,7.86408,33.42234,15.72816,7.86408,7.86408
2022-07-02 6:00,8.14494,34.615995,16.28988,8.14494,8.14494
2022-07-02 7:00,8.98752,38.19696,17.97504,8.98752,8.98752
2022-07-02 8:00,10.67268,45.35889,21.34536,10.67268,10.67268
2022-07-02 9:00,12.21741,51.9239925,24.43482,12.21741,12.21741
2022-07-02 10:00,13.34085,56.6986125,26.6817,13.34085,13.34085
2022-07-02 11:00,13.90257,59.0859225,27.80514,13.90257,13.90257
2022-07-02 12:00,14.043,59.68275,28.086,14.043,14.043
2022-07-02 13:00,13.90257,59.0859225,27.80514,13.90257,13.90257
2022-07-02 14:00,14.043,59.68275,28.086,14.043,14.043
2022-07-02 15:00,14.043,59.68275,28.086,14.043,14.043
2022-07-02 16:00,13.62171,57.8922675,27.24342,13.62171,13.62171
2022-07-02 17:00,13.48128,57.29544,26.96256,13.48128,13.48128
2022-07-02 18:00,13.48128,57.29544,26.96256,13.48128,13.48128
2022-07-02 19:00,13.05999,55.5049575,26.11998,13.05999,13.05999
2022-07-02 20:00,12.91956,54.90813,25.83912,12.91956,12.91956
2022-07-02 21:00,12.91956,54.90813,25.83912,12.91956,12.91956
2022-07-02 22:00,13.05999,55.5049575,26.11998,13.05999,13.05999
2022-07-02 23:00,12.21741,51.9239925,24.43482,12.21741,12.21741
2022-07-02 0:00,10.11096,42.97158,20.22192,10.11096,10.11096
2022-07-03 1:00,9.664,41.072,19.328,9.664,9.664
2022-07-03 2:00,9.06,38.505,18.12,9.06,9.06
2022-07-03 3:00,8.758,37.2215,17.516,8.758,8.758
2022-07-03 4:00,8.456,35.938,16.912,8.456,8.456
2022-07-03 5:00,8.456,35.938,16.912,8.456,8.456
2022-07-03 6:00,8.758,37.2215,17.516,8.758,8.758
2022-07-03 7:00,9.664,41.072,19.328,9.664,9.664
2022-07-03 8:00,11.476,48.773,22.952,11.476,11.476
2022-07-03 9:00,13.137,55.83225,26.274,13.137,13.137
2022-07-03 10:00,14.345,60.96625,28.69,14.345,14.345
2022-07-03 11:00,14.949,63.53325,29.898,14.949,14.949
2022-07-03 12:00,15.1,64.175,30.2,15.1,15.1
2022-07-03 13:00,14.949,63.53325,29.898,14.949,14.949
2022-07-03 14:00,15.1,64.175,30.2,15.1,15.1
2022-07-03 15:00,15.1,64.175,30.2,15.1,15.1
2022-07-03 16:00,14.647,62.24975,29.294,14.647,14.647
2022-07-03 17:00,14.496,61.608,28.992,14.496,14.496
2022-07-03 18:00,14.496,61.608,28.992,14.496,14.496
2022-07-03 19:00,14.043,59.68275,28.086,14.043,14.043
2022-07-03 20:00,13.892,59.041,27.784,13.892,13.892
2022-07-03 21:00,13.892,59.041,27.784,13.892,13.892
2022-07-03 22:00,14.043,59.68275,28.086,14.043,14.043
2022-07-03 23:00,13.137,55.83225,26.274,13.137,13.137
2022-07-03 0:00,10.872,46.206,21.744,10.872,10.872
2022-07-04 1:00,9.47072,40.25056,18.94144,9.47072,9.47072
2022-07-04 2:00,8.8788,37.7349,17.7576,8.8788,8.8788
2022-07-04 3:00,8.58284,36.47707,17.16568,8.58284,8.58284
2022-07-04 4:00,8.28688,35.21924,16.57376,8.28688,8.28688
2022-07-04 5:00,8.28688,35.21924,16.57376,8.28688,8.28688
2022-07-04 6:00,8.58284,36.47707,17.16568,8.58284,8.58284
2022-07-04 7:00,9.47072,40.25056,18.94144,9.47072,9.47072
2022-07-04 8:00,11.24648,47.79754,22.49296,11.24648,11.24648
2022-07-04 9:00,12.87426,54.715605,25.74852,12.87426,12.87426
2022-07-04 10:00,14.0581,59.746925,28.1162,14.0581,14.0581
2022-07-04 11:00,14.65002,62.262585,29.30004,14.65002,14.65002
2022-07-04 12:00,14.798,62.8915,29.596,14.798,14.798
2022-07-04 13:00,14.65002,62.262585,29.30004,14.65002,14.65002
2022-07-04 14:00,14.798,62.8915,29.596,14.798,14.798
2022-07-04 15:00,14.798,62.8915,29.596,14.798,14.798
2022-07-04 16:00,14.35406,61.004755,28.70812,14.35406,14.35406
2022-07-04 17:00,14.20608,60.37584,28.41216,14.20608,14.20608
2022-07-04 18:00,14.20608,60.37584,28.41216,14.20608,14.20608
2022-07-04 19:00,13.76214,58.489095,27.52428,13.76214,13.76214
2022-07-04 20:00,13.61416,57.86018,27.22832,13.61416,13.61416
2022-07-04 21:00,13.61416,57.86018,27.22832,13.61416,13.61416
2022-07-04 22:00,13.76214,58.489095,27.52428,13.76214,13.76214
2022-07-04 23:00,12.87426,54.715605,25.74852,12.87426,12.87426
2022-07-04 0:00,10.65456,45.28188,21.30912,10.65456,10.65456
2022-07-05 1:00,9.27744,39.42912,18.55488,9.27744,9.27744
2022-07-05 2:00,8.6976,36.9648,17.3952,8.6976,8.6976
2022-07-05 3:00,8.40768,35.73264,16.81536,8.40768,8.40768
2022-07-05 4:00,8.11776,34.50048,16.23552,8.11776,8.11776
2022-07-05 5:00,8.11776,34.50048,16.23552,8.11776,8.11776
2022-07-05 6:00,8.40768,35.73264,16.81536,8.40768,8.40768
2022-07-05 7:00,9.27744,39.42912,18.55488,9.27744,9.27744
2022-07-05 8:00,11.01696,46.82208,22.03392,11.01696,11.01696
2022-07-05 9:00,12.61152,53.59896,25.22304,12.61152,12.61152
2022-07-05 10:00,13.7712,58.5276,27.5424,13.7712,13.7712
2022-07-05 11:00,14.35104,60.99192,28.70208,14.35104,14.35104
2022-07-05 12:00,14.496,61.608,28.992,14.496,14.496
2022-07-05 13:00,14.35104,60.99192,28.70208,14.35104,14.35104
2022-07-05 14:00,14.496,61.608,28.992,14.496,14.496
2022-07-05 15:00,14.496,61.608,28.992,14.496,14.496
2022-07-05 16:00,14.06112,59.75976,28.12224,14.06112,14.06112
2022-07-05 17:00,13.91616,59.14368,27.83232,13.91616,13.91616
2022-07-05 18:00,13.91616,59.14368,27.83232,13.91616,13.91616
2022-07-05 19:00,13.48128,57.29544,26.96256,13.48128,13.48128
2022-07-05 20:00,13.33632,56.67936,26.67264,13.33632,13.33632
2022-07-05 21:00,13.33632,56.67936,26.67264,13.33632,13.33632
2022-07-05 22:00,13.48128,57.29544,26.96256,13.48128,13.48128
2022-07-05 23:00,12.61152,53.59896,25.22304,12.61152,12.61152
2022-07-05 0:00,10.43712,44.35776,20.87424,10.43712,10.43712
2022-07-06 1:00,9.08416,38.60768,18.16832,9.08416,9.08416
2022-07-06 2:00,8.5164,36.1947,17.0328,8.5164,8.5164
2022-07-06 3:00,8.23252,34.98821,16.46504,8.23252,8.23252
2022-07-06 4:00,7.94864,33.78172,15.89728,7.94864,7.94864
2022-07-06 5:00,7.94864,33.78172,15.89728,7.94864,7.94864
2022-07-06 6:00,8.23252,34.98821,16.46504,8.23252,8.23252
2022-07-06 7:00,9.08416,38.60768,18.16832,9.08416,9.08416
2022-07-06 8:00,10.78744,45.84662,21.57488,10.78744,10.78744
2022-07-06 9:00,12.34878,52.482315,24.69756,12.34878,12.34878
2022-07-06 10:00,13.4843,57.308275,26.9686,13.4843,13.4843
2022-07-06 11:00,14.05206,59.721255,28.10412,14.05206,14.05206
2022-07-06 12:00,14.194,60.3245,28.388,14.194,14.194
2022-07-06 13:00,14.05206,59.721255,28.10412,14.05206,14.05206
2022-07-06 14:00,14.194,60.3245,28.388,14.194,14.194
2022-07-06 15:00,14.194,60.3245,28.388,14.194,14.194
2022-07-06 16:00,13.76818,58.514765,27.53636,13.76818,13.76818
2022-07-06 17:00,13.62624,57.91152,27.25248,13.62624,13.62624
2022-07-06 18:00,13.62624,57.91152,27.25248,13.62624,13.62624
2022-07-06 19:00,13.20042,56.101785,26.40084,13.20042,13.20042
2022-07-06 20:00,13.05848,55.49854,26.11696,13.05848,13.05848
2022-07-06 21:00,13.05848,55.49854,26.11696,13.05848,13.05848
2022-07-06 22:00,13.20042,56.101785,26.40084,13.20042,13.20042
2022-07-06 23:00,12.34878,52.482315,24.69756,12.34878,12.34878
2022-07-06 0:00,10.21968,43.43364,20.43936,10.21968,10.21968
2022-07-07 1:00,8.60398,36.566915,17.20796,8.60398,8.60398
2022-07-07 2:00,8.1389,34.590325,16.2778,8.1389,8.1389
2022-07-07 3:00,7.67382,32.613735,15.34764,7.67382,7.67382
2022-07-07 4:00,7.55755,32.1195875,15.1151,7.55755,7.55755
2022-07-07 5:00,7.44128,31.62544,14.88256,7.44128,7.44128
2022-07-07 6:00,7.20874,30.637145,14.41748,7.20874,7.20874
2022-07-07 7:00,7.20874,30.637145,14.41748,7.20874,7.20874
2022-07-07 8:00,7.67382,32.613735,15.34764,7.67382,7.67382
2022-07-07 9:00,9.41787,40.0259475,18.83574,9.41787,9.41787
2022-07-07 10:00,9.99922,42.496685,19.99844,9.99922,9.99922
2022-07-07 11:00,10.58057,44.9674225,21.16114,10.58057,10.58057
2022-07-07 12:00,10.81311,45.9557175,21.62622,10.81311,10.81311
2022-07-07 13:00,10.81311,45.9557175,21.62622,10.81311,10.81311
2022-07-07 14:00,10.69684,45.46157,21.39368,10.69684,10.69684
2022-07-07 15:00,10.58057,44.9674225,21.16114,10.58057,10.58057
2022-07-07 16:00,10.58057,44.9674225,21.16114,10.58057,10.58057
2022-07-07 17:00,10.69684,45.46157,21.39368,10.69684,10.69684
2022-07-07 18:00,10.92938,46.449865,21.85876,10.92938,10.92938
2022-07-07 19:00,11.04565,46.9440125,22.0913,11.04565,11.04565
2022-07-07 20:00,11.04565,46.9440125,22.0913,11.04565,11.04565
2022-07-07 21:00,11.627,49.41475,23.254,11.627,11.627
2022-07-07 22:00,10.81311,45.9557175,21.62622,10.81311,10.81311
2022-07-07 23:00,10.23176,43.48498,20.46352,10.23176,10.23176
2022-07-07 0:00,9.3016,39.5318,18.6032,9.3016,9.3016
2022-07-08 1:00,8.3805,35.617125,16.761,8.3805,8.3805
2022-07-08 2:00,7.9275,33.691875,15.855,7.9275,7.9275
2022-07-08 3:00,7.4745,31.766625,14.949,7.4745,7.4745
2022-07-08 4:00,7.36125,31.2853125,14.7225,7.36125,7.36125
2022-07-08 5:00,7.248,30.804,14.496,7.248,7.248
2022-07-08 6:00,7.0215,29.841375,14.043,7.0215,7.0215
2022-07-08 7:00,7.0215,29.841375,14.043,7.0215,7.0215
2022-07-08 8:00,7.4745,31.766625,14.949,7.4745,7.4745
2022-07-08 9:00,9.17325,38.9863125,18.3465,9.17325,9.17325
2022-07-08 10:00,9.7395,41.392875,19.479,9.7395,9.7395
2022-07-08 11:00,10.30575,43.7994375,20.6115,10.30575,10.30575
2022-07-08 12:00,10.53225,44.7620625,21.0645,10.53225,10.53225
2022-07-08 13:00,10.53225,44.7620625,21.0645,10.53225,10.53225
2022-07-08 14:00,10.419,44.28075,20.838,10.419,10.419
2022-07-08 15:00,10.30575,43.7994375,20.6115,10.30575,10.30575
2022-07-08 16:00,10.30575,43.7994375,20.6115,10.30575,10.30575
2022-07-08 17:00,10.419,44.28075,20.838,10.419,10.419
2022-07-08 18:00,10.6455,45.243375,21.291,10.6455,10.6455
2022-07-08 19:00,10.75875,45.7246875,21.5175,10.75875,10.75875
2022-07-08 20:00,10.75875,45.7246875,21.5175,10.75875,10.75875
2022-07-08 21:00,11.325,48.13125,22.65,11.325,11.325
2022-07-08 22:00,10.53225,44.7620625,21.0645,10.53225,10.53225
2022-07-08 23:00,9.966,42.3555,19.932,9.966,9.966
2022-07-08 0:00,9.06,38.505,18.12,9.06,9.06
2022-07-09 1:00,9.713664,41.283072,19.427328,9.713664,9.713664
2022-07-09 2:00,9.10656,38.70288,18.21312,9.10656,9.10656
2022-07-09 3:00,8.803008,37.412784,17.606016,8.803008,8.803008
2022-07-09 4:00,8.499456,36.122688,16.998912,8.499456,8.499456
2022-07-09 5:00,8.499456,36.122688,16.998912,8.499456,8.499456
2022-07-09 6:00,8.803008,37.412784,17.606016,8.803008,8.803008
2022-07-09 7:00,9.713664,41.283072,19.427328,9.713664,9.713664
2022-07-09 8:00,11.534976,49.023648,23.069952,11.534976,11.534976
2022-07-09 9:00,13.204512,56.119176,26.409024,13.204512,13.204512
2022-07-09 10:00,14.41872,61.27956,28.83744,14.41872,14.41872
2022-07-09 11:00,15.025824,63.859752,30.051648,15.025824,15.025824
2022-07-09 12:00,15.1776,64.5048,30.3552,15.1776,15.1776
2022-07-09 13:00,15.025824,63.859752,30.051648,15.025824,15.025824
2022-07-09 14:00,15.1776,64.5048,30.3552,15.1776,15.1776
2022-07-09 15:00,15.1776,64.5048,30.3552,15.1776,15.1776
2022-07-09 16:00,14.722272,62.569656,29.444544,14.722272,14.722272
2022-07-09 17:00,14.570496,61.924608,29.140992,14.570496,14.570496
2022-07-09 18:00,14.570496,61.924608,29.140992,14.570496,14.570496
2022-07-09 19:00,14.115168,59.989464,28.230336,14.115168,14.115168
2022-07-09 20:00,13.963392,59.344416,27.926784,13.963392,13.963392
2022-07-09 21:00,13.963392,59.344416,27.926784,13.963392,13.963392
2022-07-09 22:00,14.115168,59.989464,28.230336,14.115168,14.115168
2022-07-09 23:00,13.204512,56.119176,26.409024,13.204512,13.204512
2022-07-09 0:00,10.927872,46.443456,21.855744,10.927872,10.927872
2022-07-10 1:00,10.4448,44.3904,20.8896,10.4448,10.4448
2022-07-10 2:00,9.792,41.616,19.584,9.792,9.792
2022-07-10 3:00,9.4656,40.2288,18.9312,9.4656,9.4656
2022-07-10 4:00,9.1392,38.8416,18.2784,9.1392,9.1392
2022-07-10 5:00,9.1392,38.8416,18.2784,9.1392,9.1392
2022-07-10 6:00,9.4656,40.2288,18.9312,9.4656,9.4656
2022-07-10 7:00,10.4448,44.3904,20.8896,10.4448,10.4448
2022-07-10 8:00,12.4032,52.7136,24.8064,12.4032,12.4032
2022-07-10 9:00,14.1984,60.3432,28.3968,14.1984,14.1984
2022-07-10 10:00,15.504,65.892,31.008,15.504,15.504
2022-07-10 11:00,16.1568,68.6664,32.3136,16.1568,16.1568
2022-07-10 12:00,16.32,69.36,32.64,16.32,16.32
2022-07-10 13:00,16.1568,68.6664,32.3136,16.1568,16.1568
2022-07-10 14:00,16.32,69.36,32.64,16.32,16.32
2022-07-10 15:00,16.32,69.36,32.64,16.32,16.32
2022-07-10 16:00,15.8304,67.2792,31.6608,15.8304,15.8304
2022-07-10 17:00,15.6672,66.5856,31.3344,15.6672,15.6672
2022-07-10 18:00,15.6672,66.5856,31.3344,15.6672,15.6672
2022-07-10 19:00,15.1776,64.5048,30.3552,15.1776,15.1776
2022-07-10 20:00,15.0144,63.8112,30.0288,15.0144,15.0144
2022-07-10 21:00,15.0144,63.8112,30.0288,15.0144,15.0144
2022-07-10 22:00,15.1776,64.5048,30.3552,15.1776,15.1776
2022-07-10 23:00,14.1984,60.3432,28.3968,14.1984,14.1984
2022-07-10 0:00,11.7504,49.9392,23.5008,11.7504,11.7504
2022-07-11 1:00,10.235904,43.502592,20.471808,10.235904,10.235904
2022-07-11 2:00,9.59616,40.78368,19.19232,9.59616,9.59616
2022-07-11 3:00,9.276288,39.424224,18.552576,9.276288,9.276288
2022-07-11 4:00,8.956416,38.064768,17.912832,8.956416,8.956416
2022-07-11 5:00,8.956416,38.064768,17.912832,8.956416,8.956416
2022-07-11 6:00,9.276288,39.424224,18.552576,9.276288,9.276288
2022-07-11 7:00,10.235904,43.502592,20.471808,10.235904,10.235904
2022-07-11 8:00,12.155136,51.659328,24.310272,12.155136,12.155136
2022-07-11 9:00,13.914432,59.136336,27.828864,13.914432,13.914432
2022-07-11 10:00,15.19392,64.57416,30.38784,15.19392,15.19392
2022-07-11 11:00,15.833664,67.293072,31.667328,15.833664,15.833664
2022-07-11 12:00,15.9936,67.9728,31.9872,15.9936,15.9936
2022-07-11 13:00,15.833664,67.293072,31.667328,15.833664,15.833664
2022-07-11 14:00,15.9936,67.9728,31.9872,15.9936,15.9936
2022-07-11 15:00,15.9936,67.9728,31.9872,15.9936,15.9936
2022-07-11 16:00,15.513792,65.933616,31.027584,15.513792,15.513792
2022-07-11 17:00,15.353856,65.253888,30.707712,15.353856,15.353856
2022-07-11 18:00,15.353856,65.253888,30.707712,15.353856,15.353856
2022-07-11 19:00,14.874048,63.214704,29.748096,14.874048,14.874048
2022-07-11 20:00,14.714112,62.534976,29.428224,14.714112,14.714112
2022-07-11 21:00,14.714112,62.534976,29.428224,14.714112,14.714112
2022-07-11 22:00,14.874048,63.214704,29.748096,14.874048,14.874048
2022-07-11 23:00,13.914432,59.136336,27.828864,13.914432,13.914432
2022-07-11 0:00,11.515392,48.940416,23.030784,11.515392,11.515392
2022-07-12 1:00,10.027008,42.614784,20.054016,10.027008,10.027008
2022-07-12 2:00,9.40032,39.95136,18.80064,9.40032,9.40032
2022-07-12 3:00,9.086976,38.619648,18.173952,9.086976,9.086976
2022-07-12 4:00,8.773632,37.287936,17.547264,8.773632,8.773632
2022-07-12 5:00,8.773632,37.287936,17.547264,8.773632,8.773632
2022-07-12 6:00,9.086976,38.619648,18.173952,9.086976,9.086976
2022-07-12 7:00,10.027008,42.614784,20.054016,10.027008,10.027008
2022-07-12 8:00,11.907072,50.605056,23.814144,11.907072,11.907072
2022-07-12 9:00,13.630464,57.929472,27.260928,13.630464,13.630464
2022-07-12 10:00,14.88384,63.25632,29.76768,14.88384,14.88384
2022-07-12 11:00,15.510528,65.919744,31.021056,15.510528,15.510528
2022-07-12 12:00,15.6672,66.5856,31.3344,15.6672,15.6672
2022-07-12 13:00,15.510528,65.919744,31.021056,15.510528,15.510528
2022-07-12 14:00,15.6672,66.5856,31.3344,15.6672,15.6672
2022-07-12 15:00,15.6672,66.5856,31.3344,15.6672,15.6672
2022-07-12 16:00,15.197184,64.588032,30.394368,15.197184,15.197184
2022-07-12 17:00,15.040512,63.922176,30.081024,15.040512,15.040512
2022-07-12 18:00,15.040512,63.922176,30.081024,15.040512,15.040512
2022-07-12 19:00,14.570496,61.924608,29.140992,14.570496,14.570496
2022-07-12 20:00,14.413824,61.258752,28.827648,14.413824,14.413824
2022-07-12 21:00,14.413824,61.258752,28.827648,14.413824,14.413824
2022-07-12 22:00,14.570496,61.924608,29.140992,14.570496,14.570496
2022-07-12 23:00,13.630464,57.929472,27.260928,13.630464,13.630464
2022-07-12 0:00,11.280384,47.941632,22.560768,11.280384,11.280384
2022-07-13 1:00,9.818112,41.726976,19.636224,9.818112,9.818112
2022-07-13 2:00,9.20448,39.11904,18.40896,9.20448,9.20448
2022-07-13 3:00,8.897664,37.815072,17.795328,8.897664,8.897664
2022-07-13 4:00,8.590848,36.511104,17.181696,8.590848,8.590848
2022-07-13 5:00,8.590848,36.511104,17.181696,8.590848,8.590848
2022-07-13 6:00,8.897664,37.815072,17.795328,8.897664,8.897664
2022-07-13 7:00,9.818112,41.726976,19.636224,9.818112,9.818112
2022-07-13 8:00,11.659008,49.550784,23.318016,11.659008,11.659008
2022-07-13 9:00,13.346496,56.722608,26.692992,13.346496,13.346496
2022-07-13 10:00,14.57376,61.93848,29.14752,14.57376,14.57376
2022-07-13 11:00,15.187392,64.546416,30.374784,15.187392,15.187392
2022-07-13 12:00,15.3408,65.1984,30.6816,15.3408,15.3408
