2022-06-12 1:00,8.060864,20.6935599,17.8415747,9.0708395,6.26331595
2022-06-12 2:00,7.7175765,19.7512949,16.9419247,8.6494245,5.89161845
2022-06-12 3:00,7.374289,18.5637569,16.0422747,7.9827365,5.51992095
2022-06-12 4:00,7.0310015,17.5689334,15.1426247,7.508763,5.14822345
2022-06-12 5:00,7.0310015,17.5163749,15.1426247,7.4562045,5.14822345
2022-06-12 6:00,7.8785665,16.8866199,14.5119227,8.2753595,4.88306345
2022-06-12 7:00,10.56852,66.3614985,24.610636,9.3473635,7.370501
2022-06-12 8:00,12.20683,68.5301285,26.710135,11.068536,8.867708
2022-06-12 9:00,14.6571925,72.0264525,30.015165,13.7291325,12.921815
2022-06-12 10:00,15.440835,73.173743,31.13736,14.5710155,14.0747875
2022-06-12 11:00,16.046915,74.39632,32.03701,15.535535,14.796875
2022-06-12 12:00,17.193732,76.72594,34.2814,16.833872,16.05165
2022-06-12 13:00,17.19302175,76.6591765,34.2146365,16.833872,15.8172675
2022-06-12 14:00,17.65847225,77.5569325,35.0697775,17.3779235,16.73349
2022-06-12 15:00,17.2671245,76.97429075,34.513415,16.96621525,17.5834225
2022-06-12 16:00,17.32039325,77.02353475,34.5801785,17.00125425,17.397337
2022-06-12 17:00,17.7680875,77.8902765,35.413065,17.5190265,17.60473
2022-06-12 18:00,18.5389455,79.49141675,36.98035,18.35214975,18.0076785
2022-06-12 19:00,17.5928925,79.4651375,36.98035,17.3798175,17.8675225
2022-06-12 20:00,17.495825,53.9056075,37.657455,17.363245,17.107555
2022-06-12 21:00,16.615115,53.442998,37.212365,16.4697505,15.545005
2022-06-12 22:00,14.7850375,51.078339,34.967975,14.453114,11.48711
2022-06-12 23:00,12.475778,47.782779,32.06542,11.7366445,9.8303335
2022-06-12 0:00,9.1655395,44.301607,29.019868,7.933019,8.5660885
2022-06-13 1:00,7.9647435,20.4297257,17.5896727,8.9528433,6.15924065
2022-06-13 2:00,7.62832175,19.506306,16.7080157,8.5398566,5.7949771
2022-06-13 3:00,7.2919,18.3376133,15.8263587,7.8815969,5.43071355
2022-06-13 4:00,6.95547825,17.3616351,14.9447017,7.4160517,5.06645
2022-06-13 5:00,6.95547825,17.3090766,14.9447017,7.3634932,5.06645
2022-06-13 6:00,7.80853585,16.69439784,14.3283941,8.18939084,4.80723716
2022-06-13 7:00,10.4998625,66.1730455,24.430706,9.2630805,7.2961615
2022-06-13 8:00,12.1326799,68.32659926,26.5158106,10.97751036,8.78742134
2022-06-13 9:00,14.5748035,71.8003089,29.799249,13.6279929,12.8326076
2022-06-13 10:00,15.35158025,72.9287541,30.903451,14.4614476,13.97814615
2022-06-13 11:00,15.9507945,74.1324858,31.785108,15.4175388,14.6927997
2022-06-13 12:00,17.08388,76.4244152,33.993512,16.6990192,15.9327068
2022-06-13 13:00,17.08316975,76.3576517,33.9267485,16.6990192,15.6983243
2022-06-13 14:00,17.5417545,77.2365624,34.7638965,17.2346424,16.60711285
2022-06-13 15:00,17.15040675,76.65392065,34.207534,16.82293415,17.45704535
2022-06-13 16:00,17.2036755,76.70316465,34.2742975,16.85797315,17.27095985
2022-06-13 17:00,17.644504,77.5510611,35.089191,17.3673171,17.4709189
2022-06-13 18:00,18.40849625,79.13335605,36.638483,18.19201205,17.86643345
2022-06-13 19:00,17.46244325,79.1070768,36.638483,17.2196798,17.72627745
2022-06-13 20:00,17.35851,53.5287015,37.297595,17.194679,16.958876
2022-06-13 21:00,16.4778,53.066092,36.852505,16.3011845,15.396326
2022-06-13 22:00,14.661454,50.7391236,34.644101,14.3014046,11.3532989
2022-06-13 23:00,12.35906025,47.4624089,31.759539,11.5933634,9.70395635
2022-06-13 0:00,9.06255325,44.0189275,28.749973,7.8065945,8.45457925
2022-06-14 1:00,7.868623,20.1658915,17.3377707,8.8348471,6.05516535
2022-06-14 2:00,7.539067,19.2613171,16.4741067,8.4302887,5.69833575
2022-06-14 3:00,7.209511,18.1114697,15.6104427,7.7804573,5.34150615
2022-06-14 4:00,6.879955,17.1543368,14.7467787,7.3233404,4.98467655
2022-06-14 5:00,6.879955,17.1017783,14.7467787,7.2707819,4.98467655
2022-06-14 6:00,7.7385052,16.50217578,14.1448655,8.10342218,4.73141087
2022-06-14 7:00,10.431205,65.9845925,24.250776,9.1787975,7.221822
2022-06-14 8:00,12.0585298,68.12307002,26.3214862,10.88648472,8.70713468
2022-06-14 9:00,14.4924145,71.5741653,29.583333,13.5268533,12.7434002
2022-06-14 10:00,15.2623255,72.6837652,30.669542,14.3518797,13.8815048
2022-06-14 11:00,15.854674,73.8686516,31.533206,15.2995426,14.5887244
2022-06-14 12:00,16.974028,76.1228904,33.705624,16.5641664,15.8137636
2022-06-14 13:00,16.97331775,76.0561269,33.6388605,16.5641664,15.5793811
2022-06-14 14:00,17.42503675,76.9161923,34.4580155,17.0913613,16.4807357
2022-06-14 15:00,17.033689,76.33355055,33.901653,16.67965305,17.3306682
2022-06-14 16:00,17.08695775,76.38279455,33.9684165,16.71469205,17.1445827
2022-06-14 17:00,17.5209205,77.2118457,34.765317,17.2156077,17.3371078
2022-06-14 18:00,18.278047,78.77529535,36.296616,18.03187435,17.7251884
2022-06-14 19:00,17.331994,78.7490161,36.296616,17.0595421,17.5850324
2022-06-14 20:00,17.221195,53.1517955,36.937735,17.026113,16.810197
2022-06-14 21:00,16.340485,52.689186,36.492645,16.1326185,15.247647
2022-06-14 22:00,14.5378705,50.3999082,34.320227,14.1496952,11.2194878
2022-06-14 23:00,12.2423425,47.1420388,31.453658,11.4500823,9.5775792
2022-06-14 0:00,8.959567,43.736248,28.480078,7.68017,8.34307
2022-06-15 1:00,7.91668325,20.2978086,17.4637217,8.8938452,6.107203
2022-06-15 2:00,7.583694375,19.38381155,16.5910612,8.48507265,5.746656425
2022-06-15 3:00,7.2507055,18.2245415,15.7184007,7.8310271,5.38610985
2022-06-15 4:00,6.917716625,17.25798595,14.8457402,7.36969605,5.025563275
2022-06-15 5:00,6.917716625,17.20542745,14.8457402,7.31713755,5.025563275
2022-06-15 6:00,7.773520525,16.59828681,14.2366298,8.14640651,4.769324015
2022-06-15 7:00,10.46553375,66.078819,24.340741,9.220939,7.25899175
2022-06-15 8:00,12.09560485,68.22483464,26.4186484,10.93199754,8.74727801
2022-06-15 9:00,14.533609,71.6872371,29.691291,13.5774231,12.7880039
2022-06-15 10:00,15.30695288,72.80625965,30.7864965,14.40666365,13.92982548
2022-06-15 11:00,15.90273425,74.0005687,31.659157,15.3585407,14.64076205
2022-06-15 12:00,17.028954,76.2736528,33.849568,16.6315928,15.8732352
2022-06-15 13:00,17.02824375,76.2068893,33.7828045,16.6315928,15.6388527
2022-06-15 14:00,17.48339563,77.07637735,34.610956,17.16300185,16.54392428
2022-06-15 15:00,17.09204788,76.4937356,34.0545935,16.7512936,17.39385678
2022-06-15 16:00,17.14531663,76.5429796,34.121357,16.7863326,17.20777128
2022-06-15 17:00,17.58271225,77.3814534,34.927254,17.2914624,17.40401335
2022-06-15 18:00,18.34327163,78.9543257,36.4675495,18.1119432,17.79581093
2022-06-15 19:00,17.39721863,78.92804645,36.4675495,17.13961095,17.65565493
2022-06-15 20:00,17.2898525,53.3402485,37.117665,17.110396,16.8845365
2022-06-15 21:00,16.4091425,52.877639,36.672575,16.2169015,15.3219865
2022-06-15 22:00,14.59966225,50.5695159,34.482164,14.2255499,11.28639335
2022-06-15 23:00,12.30070138,47.30222385,31.6065985,11.52172285,9.640767775
2022-06-15 0:00,9.011060125,43.87758775,28.6150255,7.74338225,8.398824625
2022-06-16 1:00,5.98243575,17.93414395,15.7004077,6.28964255,5.3436369
2022-06-16 2:00,5.697507125,17.152064,14.9536982,5.9398681,5.035127975
2022-06-16 3:00,5.4125785,16.24734755,14.2069887,5.46745715,4.72661905
2022-06-16 4:00,5.127649875,15.43898835,13.4602792,5.09140345,4.418110125
2022-06-16 5:00,5.127649875,15.4127091,13.4602792,5.0651242,4.418110125
2022-06-16 6:00,5.391199975,14.89358264,12.9519296,5.29337014,4.203500985
2022-06-16 7:00,7.77747425,64.10266675,23.081231,5.76651975,6.38822525
2022-06-16 8:00,9.21142165,66.12562921,25.0583776,7.25518481,7.48449139
2022-06-16 9:00,11.434078,69.35965315,28.179879,9.60205915,10.0612121
2022-06-16 10:00,12.00168613,70.35551835,29.1491335,10.22338585,10.80060603
2022-06-16 11:00,12.39173175,71.2777543,29.895843,10.8184333,11.28430995
2022-06-16 12:00,13.3587608,73.2870042,31.834352,11.910419,12.2375128
2022-06-16 13:00,13.32651545,73.2202407,31.7675885,11.8788839,12.1082473
2022-06-16 14:00,13.63900178,73.95781165,32.469789,12.25668955,12.68096923
2022-06-16 15:00,13.21611893,73.38830953,31.9134265,11.82658583,13.00531673
2022-06-16 16:00,13.26938768,73.44631328,31.98019,11.87038458,12.92434823
2022-06-16 17:00,13.56411775,74.15724985,32.660136,12.22629085,13.13863065
2022-06-16 18:00,14.33968708,75.60258493,34.0744805,13.05522363,13.58350758
2022-06-16 19:00,13.96126588,75.5894453,34.0744805,12.6636628,13.51342958
2022-06-16 20:00,13.963515,49.86973025,34.598645,12.73312525,13.2158585
2022-06-16 21:00,13.398156,49.4158805,34.153555,12.1637415,12.3540885
2022-06-16 22:00,12.15782275,47.3891111,32.215046,10.7809321,9.99932565
2022-06-16 23:00,10.12766783,44.42893115,29.4654315,8.53204385,8.686049725
2022-06-16 0:00,7.911735175,41.44332425,26.7257605,6.02448255,7.583220875
2022-06-17 1:00,5.67608125,17.5669447,15.4485057,5.8580473,5.2325538
2022-06-17 2:00,5.398018375,16.80371005,14.7197892,5.51670115,4.931478825
2022-06-17 3:00,5.1199555,15.9423662,13.9910727,5.0772458,4.63040385
2022-06-17 4:00,4.841892625,15.15810815,13.2623562,4.71487625,4.329328875
2022-06-17 5:00,4.841892625,15.13708475,13.2623562,4.69385285,4.329328875
2022-06-17 6:00,5.005818325,14.62953063,12.768401,4.82022053,4.120666895
2022-06-17 7:00,7.34090725,63.7828175,22.901301,5.182931,6.24380775
2022-06-17 8:00,8.7430828,65.78719982,24.8640532,6.63507027,7.26404873
2022-06-17 9:00,10.931221,68.9845938,27.963963,8.9315358,9.5515367
2022-06-17 10:00,11.46568413,69.96336565,28.9152245,9.5199069,10.21341868
2022-06-17 11:00,11.82258475,70.8387251,29.643941,10.0522156,10.65464965
2022-06-17 12:00,12.7653706,72.8102844,31.546464,11.116833,11.5579456
2022-06-17 13:00,12.7278694,72.7435209,31.4797005,11.08004205,11.4497035
2022-06-17 14:00,13.01772243,73.46224655,32.163908,11.43365185,11.95892908
2022-06-17 15:00,12.58958373,72.89537235,31.6075455,11.0009202,12.17815958
2022-06-17 16:00,12.64285248,72.95512805,31.674309,11.0464709,12.11821448
2022-06-17 17:00,12.91494925,73.6480953,32.336262,11.3790573,12.33907855
2022-06-17 18:00,13.69416453,75.07546105,33.7326135,12.21094945,12.79754493
2022-06-17 19:00,13.41034863,75.06494935,33.7326135,11.91662185,12.74148253
2022-06-17 20:00,13.43201125,49.326389,34.238785,12.00393525,12.5415945
2022-06-17 21:00,12.91921075,48.8742912,33.793695,11.48886195,11.8199805
2022-06-17 22:00,11.77144675,46.8887163,31.891172,10.2052508,9.79543655
2022-06-17 23:00,9.784948525,43.98242065,29.1595505,8.0366208,8.545656975
2022-06-17 0:00,7.745678725,41.06954335,26.4558655,5.74388645,7.464703825
2022-06-18 1:00,7.943404,20.357542,17.5025436,8.9188108,6.1127118
2022-06-18 2:00,7.610716,19.4443708,16.6306716,8.5104076,5.752491
2022-06-18 3:00,7.278028,18.2835956,15.7587996,7.8544004,5.3922702
2022-06-18 4:00,6.94534,17.3173664,14.8869276,7.3929392,5.0320494
2022-06-18 5:00,6.94534,17.2643084,14.8869276,7.3398812,5.0320494
2022-06-18 6:00,7.8120496,16.65900744,14.279294,8.18043464,4.77637676
2022-06-18 7:00,10.53034,66.61169,24.481248,9.26603,7.290456
2022-06-18 8:00,12.1731304,68.77049096,26.5716376,10.98994656,8.78988464
2022-06-18 9:00,14.630146,72.2543844,29.864484,13.6554084,12.8645096
2022-06-18 10:00,15.407374,73.3745296,30.961016,14.4882756,14.0134304
2022-06-18 11:00,16.005352,74.5706768,31.832888,15.4449448,14.7273712
2022-06-18 12:00,17.135344,76.8463392,34.025952,16.7215872,15.9640528
2022-06-18 13:00,17.134627,76.7789412,33.958554,16.7215872,15.7274428
2022-06-18 14:00,17.590639,77.6471804,34.785494,17.2537924,16.6373636
2022-06-18 15:00,17.195572,77.0590014,34.223844,16.8381714,17.4953736
2022-06-18 16:00,17.249347,77.1087134,34.291242,16.8735434,17.3075196
2022-06-18 17:00,17.687434,77.9456436,35.095716,17.3792196,17.5018744
2022-06-18 18:00,18.451756,79.5239518,36.641568,18.2032438,17.8936432
2022-06-18 19:00,17.496712,79.4974228,36.641568,17.2216708,17.7521552
2022-06-18 20:00,17.38486,53.656934,37.28878,17.187924,16.969956
2022-06-18 21:00,16.49578,53.189928,36.83946,16.285938,15.392556
2022-06-18 22:00,14.676034,50.8788936,34.646396,14.2841696,11.3261144
2022-06-18 23:00,12.35869,47.5900624,31.752584,11.5589004,9.6686016
2022-06-18 0:00,9.044716,44.151904,28.750744,7.75316,8.42236
2022-06-19 1:00,8.137472,20.8902252,18.0111356,9.157046,6.3228406
2022-06-19 2:00,7.790922,19.9390052,17.1029356,8.731626,5.9476106
2022-06-19 3:00,7.444372,18.7401812,16.1947356,8.058602,5.5723806
2022-06-19 4:00,7.097822,17.7359032,15.2865356,7.580124,5.1971506
2022-06-19 5:00,7.097822,17.6828452,15.2865356,7.527066,5.1971506
2022-06-19 6:00,7.953442,17.0471052,14.6498396,8.354006,4.9294706
2022-06-19 7:00,10.66896,66.992178,24.844528,9.436198,7.440548
2022-06-19 8:00,12.32284,69.181418,26.96398,11.173728,8.951984
2022-06-19 9:00,14.79649,72.71097,30.30042,13.85961,13.04462
2022-06-19 10:00,15.58758,73.869164,31.43328,14.709494,14.20855
2022-06-19 11:00,16.19942,75.10336,32.34148,15.68318,14.9375
2022-06-19 12:00,17.357136,77.45512,34.6072,16.993856,16.2042
2022-06-19 13:00,17.356419,77.387722,34.539802,16.993856,15.96759
2022-06-19 14:00,17.826293,78.29401,35.40307,17.543078,16.89252
2022-06-19 15:00,17.431226,77.705831,34.84142,17.127457,17.75053
2022-06-19 16:00,17.485001,77.755543,34.908818,17.162829,17.562676
2022-06-19 17:00,17.93695,78.630522,35.74962,17.685522,17.77204
2022-06-19 18:00,18.715134,80.246879,37.3318,18.526563,18.178818
2022-06-19 19:00,17.76009,80.22035,37.3318,17.54499,18.03733
2022-06-19 20:00,17.6621,54.41791,38.01534,17.52826,17.27014
2022-06-19 21:00,16.77302,53.950904,37.56602,16.626274,15.69274
2022-06-19 22:00,14.92555,51.563772,35.3003,14.590472,11.59628
2022-06-19 23:00,12.594344,48.236892,32.37016,11.848186,9.923758
2022-06-19 0:00,9.252646,44.722636,29.295664,8.008412,8.647498
2022-06-20 1:00,8.040438,20.6238836,17.7568396,9.0379284,6.2177762
2022-06-20 2:00,7.700819,19.691688,16.8668036,8.6210168,5.8500508
2022-06-20 3:00,7.3612,18.5118884,15.9767676,7.9565012,5.4823254
2022-06-20 4:00,7.021581,17.5266348,15.0867316,7.4865316,5.1146
2022-06-20 5:00,7.021581,17.4735768,15.0867316,7.4334736,5.1146
2022-06-20 6:00,7.8827458,16.85305632,14.4645668,8.26722032,4.85292368
2022-06-20 7:00,10.59965,66.801934,24.662888,9.351114,7.365502
2022-06-20 8:00,12.2479852,68.97595448,26.7678088,11.08183728,8.87093432
2022-06-20 9:00,14.713318,72.4826772,30.082452,13.7575092,12.9545648
2022-06-20 10:00,15.497477,73.6218468,31.197148,14.5988848,14.1109902
2022-06-20 11:00,16.102386,74.8370184,32.087184,15.5640624,14.8324356
2022-06-20 12:00,17.24624,77.1507296,34.316576,16.8577216,16.0841264
2022-06-20 13:00,17.245523,77.0833316,34.249178,16.8577216,15.8475164
2022-06-20 14:00,17.708466,77.9705952,35.094282,17.3984352,16.7649418
2022-06-20 15:00,17.313399,77.3824162,34.532632,16.9828142,17.6229518
2022-06-20 16:00,17.367174,77.4321282,34.60003,17.0181862,17.4350978
2022-06-20 17:00,17.812192,78.2880828,35.422668,17.5323708,17.6369572
2022-06-20 18:00,18.583445,79.8854154,36.986684,18.3649034,18.0362306
2022-06-20 19:00,17.628401,79.8588864,36.986684,17.3833304,17.8947426
2022-06-20 20:00,17.52348,54.037422,37.65206,17.358092,17.120048
2022-06-20 21:00,16.6344,53.570416,37.20274,16.456106,15.542648
2022-06-20 22:00,14.800792,51.2213328,34.973348,14.4373208,11.4611972
2022-06-20 23:00,12.476517,47.9134772,32.061372,11.7035432,9.7961798
2022-06-20 0:00,9.148681,44.43727,29.023204,7.880786,8.534929
2022-06-21 1:00,7.943404,20.357542,17.5025436,8.9188108,6.1127118
2022-06-21 2:00,7.610716,19.4443708,16.6306716,8.5104076,5.752491
2022-06-21 3:00,7.278028,18.2835956,15.7587996,7.8544004,5.3922702
2022-06-21 4:00,6.94534,17.3173664,14.8869276,7.3929392,5.0320494
2022-06-21 5:00,6.94534,17.2643084,14.8869276,7.3398812,5.0320494
2022-06-21 6:00,7.8120496,16.65900744,14.279294,8.18043464,4.77637676
2022-06-21 7:00,10.53034,66.61169,24.481248,9.26603,7.290456
2022-06-21 8:00,12.1731304,68.77049096,26.5716376,10.98994656,8.78988464
2022-06-21 9:00,14.630146,72.2543844,29.864484,13.6554084,12.8645096
2022-06-21 10:00,15.407374,73.3745296,30.961016,14.4882756,14.0134304
2022-06-21 11:00,16.005352,74.5706768,31.832888,15.4449448,14.7273712
2022-06-21 12:00,17.135344,76.8463392,34.025952,16.7215872,15.9640528
2022-06-21 13:00,17.134627,76.7789412,33.958554,16.7215872,15.7274428
2022-06-21 14:00,17.590639,77.6471804,34.785494,17.2537924,16.6373636
2022-06-21 15:00,17.195572,77.0590014,34.223844,16.8381714,17.4953736
2022-06-21 16:00,17.249347,77.1087134,34.291242,16.8735434,17.3075196
2022-06-21 17:00,17.687434,77.9456436,35.095716,17.3792196,17.5018744
2022-06-21 18:00,18.451756,79.5239518,36.641568,18.2032438,17.8936432
2022-06-21 19:00,17.496712,79.4974228,36.641568,17.2216708,17.7521552
2022-06-21 20:00,17.38486,53.656934,37.28878,17.187924,16.969956
2022-06-21 21:00,16.49578,53.189928,36.83946,16.285938,15.392556
2022-06-21 22:00,14.676034,50.8788936,34.646396,14.2841696,11.3261144
2022-06-21 23:00,12.35869,47.5900624,31.752584,11.5589004,9.6686016
2022-06-21 0:00,9.044716,44.151904,28.750744,7.75316,8.42236
2022-06-22 1:00,7.991921,20.4907128,17.6296916,8.9783696,6.165244
2022-06-22 2:00,7.6557675,19.5680294,16.7487376,8.5657122,5.8012709
2022-06-22 3:00,7.319614,18.397742,15.8677836,7.9054508,5.4372978
2022-06-22 4:00,6.9834605,17.4220006,14.9868296,7.4397354,5.0733247
2022-06-22 5:00,6.9834605,17.3689426,14.9868296,7.3866774,5.0733247
2022-06-22 6:00,7.8473977,16.75603188,14.3719304,8.22382748,4.81465022
2022-06-22 7:00,10.564995,66.706812,24.572068,9.308572,7.327979
2022-06-22 8:00,12.2105578,68.87322272,26.6697232,11.03589192,8.83040948
2022-06-22 9:00,14.671732,72.3685308,29.973468,13.7064588,12.9095372
2022-06-22 10:00,15.4524255,73.4981882,31.079082,14.5435802,14.0622103
2022-06-22 11:00,16.053869,74.7038476,31.960036,15.5045036,14.7799034
2022-06-22 12:00,17.190792,76.9985344,34.171264,16.7896544,16.0240896
2022-06-22 13:00,17.190075,76.9311364,34.103866,16.7896544,15.7874796
2022-06-22 14:00,17.6495525,77.8088878,34.939888,17.3261138,16.7011527
2022-06-22 15:00,17.2544855,77.2207088,34.378238,16.9104928,17.5591627
2022-06-22 16:00,17.3082605,77.2704208,34.445636,16.9458648,17.3713087
2022-06-22 17:00,17.749813,78.1168632,35.259192,17.4557952,17.5694158
2022-06-22 18:00,18.5176005,79.7046836,36.814126,18.2840736,17.9649369
2022-06-22 19:00,17.5625565,79.6781546,36.814126,17.3025006,17.8234489
2022-06-22 20:00,17.45417,53.847178,37.47042,17.273008,17.045002
2022-06-22 21:00,16.56509,53.380172,37.0211,16.371022,15.467602
2022-06-22 22:00,14.738413,51.0501132,34.809872,14.3607452,11.3936558
2022-06-22 23:00,12.4176035,47.7517698,31.906978,11.6312218,9.7323907
2022-06-22 0:00,9.0966985,44.294587,28.886974,7.816973,8.4786445
2022-06-23 1:00,6.039291,18.1045846,15.8496196,6.3494174,5.3944212
2022-06-23 2:00,5.7516545,17.315072,15.0958136,5.9963188,5.0829803
2022-06-23 3:00,5.464018,16.4017574,14.3420076,5.5194182,4.7715394
2022-06-23 4:00,5.1763815,15.5857158,13.5882016,5.1397906,4.4600985
2022-06-23 5:00,5.1763815,15.5591868,13.5882016,5.1132616,4.4600985
2022-06-23 6:00,5.4424363,15.03512672,13.0750208,5.34367672,4.24344978
2022-06-23 7:00,7.851389,64.711879,23.300588,5.821323,6.448937
2022-06-23 8:00,9.2989642,66.75406708,25.2965248,7.32413588,7.55562172
2022-06-23 9:00,11.542744,70.0188262,28.447692,9.6933142,10.1568308
2022-06-23 10:00,12.1157465,71.0241558,29.426158,10.3205458,10.9032517
2022-06-23 11:00,12.509499,71.9551564,30.179964,10.9212484,11.3915526
2022-06-23 12:00,13.4857184,73.9835016,32.136896,12.023612,12.3538144
2022-06-23 13:00,13.4531666,73.9161036,32.069498,11.9917772,12.2233204
2022-06-23 14:00,13.7686227,74.6606842,32.778372,12.3731734,12.8014853
2022-06-23 15:00,13.3417209,74.0857697,32.216722,11.9389821,13.1289153
2022-06-23 16:00,13.3954959,74.1443247,32.28412,11.9831971,13.0471773
2022-06-23 17:00,13.693027,74.8620178,32.970528,12.3424858,13.2634962
2022-06-23 18:00,14.4759671,76.3210889,34.398314,13.1792965,13.7126011
2022-06-23 19:00,14.0939495,76.3078244,34.398314,12.7840144,13.6418571
2022-06-23 20:00,14.09622,50.343677,34.92746,12.854137,13.341458
2022-06-23 21:00,13.525488,49.885514,34.47814,12.279342,12.471498
2022-06-23 22:00,12.273367,47.8394828,32.521208,10.8833908,10.0943562
2022-06-23 23:00,10.2239181,44.8511702,29.745462,8.6131298,8.7685993
2022-06-23 0:00,7.9869259,41.837189,26.979754,6.0817374,7.6552895
2022-06-24 1:00,5.730025,17.7338956,15.5953236,5.9137204,5.2822824
2022-06-24 2:00,5.4493195,16.9634074,14.8596816,5.5691302,4.9783461
2022-06-24 3:00,5.168614,16.0938776,14.1240396,5.1254984,4.6744098
2022-06-24 4:00,4.8879085,15.3021662,13.3883976,4.759685,4.3704735
2022-06-24 5:00,4.8879085,15.280943,13.3883976,4.7384618,4.3704735
2022-06-24 6:00,5.0533921,14.76856524,12.889748,4.86603044,4.15982846
2022-06-24 7:00,7.410673,64.38899,23.118948,5.232188,6.303147
2022-06-24 8:00,8.8261744,66.41242136,25.1003536,6.69812796,7.33308404
2022-06-24 9:00,11.035108,69.6402024,28.229724,9.0164184,9.6423116
2022-06-24 10:00,11.5746505,70.6282762,29.190026,9.6103812,10.3104839
2022-06-24 11:00,11.934943,71.5119548,29.925668,10.1477488,10.7559082
2022-06-24 12:00,12.8866888,73.5022512,31.846272,11.222484,11.6677888
2022-06-24 13:00,12.8488312,73.4348532,31.778874,11.1853434,11.558518
2022-06-24 14:00,13.1414389,74.1604094,32.469584,11.5423138,12.0725831
2022-06-24 15:00,12.7092313,73.5881478,31.907934,11.1054696,12.2938971
2022-06-24 16:00,12.7630063,73.6484714,31.975332,11.1514532,12.2333823
2022-06-24 17:00,13.037689,74.3480244,32.643576,11.4872004,12.4563454
2022-06-24 18:00,13.8243097,75.7889554,34.053198,12.3269986,12.9191689
2022-06-24 19:00,13.5377965,75.7783438,34.053198,12.0298738,12.8625737
2022-06-24 20:00,13.559665,49.795172,34.56418,12.118017,12.660786
2022-06-24 21:00,13.041991,49.3387776,34.11486,11.5980486,11.932314
2022-06-24 22:00,11.883319,47.3343324,32.194256,10.3022384,9.8885294
2022-06-24 23:00,9.8779417,44.4004162,29.436674,8.1129984,8.6268723
2022-06-24 0:00,7.8192913,41.4598558,26.707294,5.7984746,7.5356461
2022-06-25 1:00,7.652589,19.6122345,16.8617601,8.5922853,5.88892005
2022-06-25 2:00,7.332081,18.7324953,16.0218081,8.1988341,5.54188725
2022-06-25 3:00,7.011573,17.6142171,15.1818561,7.5668439,5.19485445
2022-06-25 4:00,6.691065,16.6833624,14.3419041,7.1222772,4.84782165
2022-06-25 5:00,6.691065,16.6322469,14.3419041,7.0711617,4.84782165
2022-06-25 6:00,7.5260436,16.04910654,13.7565165,7.88094174,4.60150941
2022-06-25 7:00,10.144815,64.1729775,23.584968,8.9267925,7.023546
2022-06-25 8:00,11.7274614,66.25274286,25.5988266,10.58759496,8.46807924
2022-06-25 9:00,14.0945235,69.6090879,28.771119,13.1554719,12.3935286
2022-06-25 10:00,14.8432965,70.6882236,29.827506,13.9578471,13.5003864
2022-06-25 11:00,15.419382,71.8405788,30.667458,14.8794918,14.1881892
2022-06-25 12:00,16.508004,74.0329272,32.780232,16.1093952,15.3795948
2022-06-25 13:00,16.50731325,73.9679967,32.7153015,16.1093952,15.1516473
2022-06-25 14:00,16.94663025,74.8044489,33.5119665,16.6221159,16.0282551
2022-06-25 15:00,16.566027,74.23780365,32.970879,16.22171115,16.8548526
2022-06-25 16:00,16.61783325,74.28569565,33.0358095,16.25578815,16.6738761
2022-06-25 17:00,17.0398815,75.0919851,33.810831,16.7429511,16.8611154
2022-06-25 18:00,17.776221,76.61251005,35.300088,17.53680705,17.2385412
2022-06-25 19:00,16.856142,76.5869523,35.300088,16.5911703,17.1022332
2022-06-25 20:00,16.748385,51.6925065,35.923605,16.558659,16.348671
2022-06-25 21:00,15.891855,51.242598,35.490735,15.6896955,14.829021
2022-06-25 22:00,14.1387315,49.0161726,33.377961,13.7612136,10.9114554
2022-06-25 23:00,11.9062275,45.8477484,30.590094,11.1357189,9.3146256
2022-06-25 0:00,8.713581,42.535464,27.698154,7.46931,8.11401
2022-06-26 1:00,7.839552,20.1254157,17.3517321,8.8217985,6.09135585
2022-06-26 2:00,7.5056895,19.2090207,16.4767821,8.4119535,5.72986335
2022-06-26 3:00,7.171827,18.0540867,15.6018321,7.7635695,5.36837085
2022-06-26 4:00,6.8379645,17.0865762,14.7268821,7.302609,5.00687835
2022-06-26 5:00,6.8379645,17.0354607,14.7268821,7.2514935,5.00687835
2022-06-26 6:00,7.6622595,16.4229957,14.1134961,8.0481585,4.74899835
2022-06-26 7:00,10.27836,64.5395355,23.934948,9.0907305,7.168143
2022-06-26 8:00,11.87169,66.6486255,25.976805,10.764648,8.624244
2022-06-26 9:00,14.2547775,70.0489575,29.191095,13.3521975,12.567045
2022-06-26 10:00,15.016905,71.164749,30.28248,14.1709665,13.6883625
2022-06-26 11:00,15.606345,72.35376,31.15743,15.109005,14.390625
2022-06-26 12:00,16.721676,74.61942,33.3402,16.371696,15.61095
2022-06-26 13:00,16.72098525,74.5544895,33.2752695,16.371696,15.3830025
2022-06-26 14:00,17.17365675,75.4275975,34.1069325,16.9008105,16.27407
2022-06-26 15:00,16.7930535,74.86095225,33.565845,16.50040575,17.1006675
2022-06-26 16:00,16.84485975,74.90884425,33.6307755,16.53448275,16.919691
2022-06-26 17:00,17.2802625,75.7517895,34.440795,17.0380395,17.12139
2022-06-26 18:00,18.0299565,77.30897025,35.96505,17.84828925,17.5132755
2022-06-26 19:00,17.1098775,77.2834125,35.96505,16.9026525,17.3769675
2022-06-26 20:00,17.015475,52.4256225,36.623565,16.886535,16.637865
